profile,scenario,denom,settlement,metric,value
decay-power05,nopop_only,popdensity,T,bank_count,0
decay-power05,nopop_only,popdensity,T,bank_idx,0
decay-power05,nopop_only,popdensity,T,bank_pcen,0
decay-power05,nopop_only,popdensity,T,clinic_count,1
decay-power05,nopop_only,popdensity,T,clinic_idx,0.045460983750589865
decay-power05,nopop_only,popdensity,T,clinic_pcen,0.0013224218236374133
decay-power05,nopop_only,popdensity,T,norm_psi,0.026352001122580231
decay-power05,nopop_only,popdensity,T,police_count,0
decay-power05,nopop_only,popdensity,T,police_idx,0.038210038305006244
decay-power05,nopop_only,popdensity,T,police_pcen,0.00048908849030407993
decay-power05,nopop_only,popdensity,T,population,300
decay-power05,nopop_only,popdensity,T,ration_count,0
decay-power05,nopop_only,popdensity,T,ration_idx,0
decay-power05,nopop_only,popdensity,T,ration_pcen,0
decay-power05,nopop_only,popdensity,T,road_idx,0.015061968048790482
decay-power05,nopop_only,popdensity,T,road_length,0
decay-power05,nopop_only,popdensity,T,road_pcen,0.00029345309418244797
decay-power05,nopop_only,popdensity,T,school_count,1
decay-power05,nopop_only,popdensity,T,school_idx,0.065104166666666657
decay-power05,nopop_only,popdensity,T,school_pcen,0.0013224218236374133
decay-power05,nopop_only,popdensity,T,transport_count,0
decay-power05,nopop_only,popdensity,T,transport_idx,0
decay-power05,nopop_only,popdensity,T,transport_pcen,0
decay-power05,nopop_only,popdensity,T,unnorm_psi,0.023405308110150461
