profile,scenario,denom,settlement,metric,value
decay-boundary,nopop_only,popdensity,O2,police_pcen,0.0014285714285714286
decay-boundary,nopop_only,popdensity,O2,population,700
decay-boundary,nopop_only,popdensity,O2,ration_count,0
decay-boundary,nopop_only,popdensity,O2,ration_idx,0
decay-boundary,nopop_only,popdensity,O2,ration_pcen,0
decay-boundary,nopop_only,popdensity,O2,road_idx,0
decay-boundary,nopop_only,popdensity,O2,road_length,0
decay-boundary,nopop_only,popdensity,O2,road_pcen,0
decay-boundary,nopop_only,popdensity,O2,school_count,1
decay-boundary,nopop_only,popdensity,O2,school_idx,0.11160714285714285
decay-boundary,nopop_only,popdensity,O2,school_pcen,0.0028571428571428571
decay-boundary,nopop_only,popdensity,O2,transport_count,0
decay-boundary,nopop_only,popdensity,O2,transport_idx,0.11815252416756174
decay-boundary,nopop_only,popdensity,O2,transport_pcen,0.0014285714285714286
decay-boundary,nopop_only,popdensity,O2,unnorm_psi,0.059824227752994737
decay-boundary,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
decay-boundary,nopop_only,popdensity,S,bank_count,0
decay-boundary,nopop_only,popdensity,S,bank_idx,1.6541353383458643e-06
decay-boundary,nopop_only,popdensity,S,bank_pcen,2e-08
decay-boundary,nopop_only,popdensity,S,clinic_count,0
decay-boundary,nopop_only,popdensity,S,clinic_idx,0
decay-boundary,nopop_only,popdensity,S,clinic_pcen,3.6680567139282736e-08
decay-boundary,nopop_only,popdensity,S,norm_psi,0
decay-boundary,nopop_only,popdensity,S,police_count,0
decay-boundary,nopop_only,popdensity,S,police_idx,1.3031693077564633e-06
decay-boundary,nopop_only,popdensity,S,police_pcen,1.6680567139282733e-08
decay-boundary,nopop_only,popdensity,S,population,100
decay-boundary,nopop_only,popdensity,S,ration_count,1
decay-boundary,nopop_only,popdensity,S,ration_idx,1.6541353383458643e-06
decay-boundary,nopop_only,popdensity,S,ration_pcen,2e-08
decay-boundary,nopop_only,popdensity,S,road_idx,1.6000408248672025e-06
decay-boundary,nopop_only,popdensity,S,road_length,0
decay-boundary,nopop_only,popdensity,S,road_pcen,3.4008340283569636e-08
decay-boundary,nopop_only,popdensity,S,school_count,1
decay-boundary,nopop_only,popdensity,S,school_idx,1.4328346538782318e-06
decay-boundary,nopop_only,popdensity,S,school_pcen,3.6680567139282736e-08
decay-boundary,nopop_only,popdensity,S,transport_count,0
decay-boundary,nopop_only,popdensity,S,transport_idx,1.6541353383458643e-06
decay-boundary,nopop_only,popdensity,S,transport_pcen,2e-08
decay-boundary,nopop_only,popdensity,S,unnorm_psi,1.3283501145056416e-06
decay-boundary,nopop_only,popdensity,T,area_km2,0.25
decay-boundary,nopop_only,popdensity,T,bank_count,0
decay-boundary,nopop_only,popdensity,T,bank_idx,0
decay-boundary,nopop_only,popdensity,T,bank_pcen,0
decay-boundary,nopop_only,popdensity,T,clinic_count,1
decay-boundary,nopop_only,popdensity,T,clinic_idx,0.045151210174872537
decay-boundary,nopop_only,popdensity,T,clinic_pcen,0.0016666666666666668
decay-boundary,nopop_only,popdensity,T,norm_psi,0.031438516629610121
decay-boundary,nopop_only,popdensity,T,police_count,0
decay-boundary,nopop_only,popdensity,T,police_idx,0.065104166666666671
decay-boundary,nopop_only,popdensity,T,police_pcen,0.00083333333333333339
decay-boundary,nopop_only,popdensity,T,population,300
decay-boundary,nopop_only,popdensity,T,ration_count,0
decay-boundary,nopop_only,popdensity,T,ration_idx,0
decay-boundary,nopop_only,popdensity,T,ration_pcen,0
decay-boundary,nopop_only,popdensity,T,road_idx,0.023524241576120465
decay-boundary,nopop_only,popdensity,T,road_length,0
decay-boundary,nopop_only,popdensity,T,road_pcen,0.00050000000000000001
decay-boundary,nopop_only,popdensity,T,school_count,1
decay-boundary,nopop_only,popdensity,T,school_idx,0.065104166666666671
decay-boundary,nopop_only,popdensity,T,school_pcen,0.0016666666666666668
decay-boundary,nopop_only,popdensity,T,transport_count,0
decay-boundary,nopop_only,popdensity,T,transport_idx,0
decay-boundary,nopop_only,popdensity,T,transport_pcen,0
decay-boundary,nopop_only,popdensity,T,unnorm_psi,0.028411969297760905
