profile,scenario,denom,settlement,metric,value
decay-exp5km,nopop_only,popdensity,N,school_idx,0.093781909197098251
decay-exp5km,nopop_only,popdensity,N,school_pcen,0.0020208119478644241
decay-exp5km,nopop_only,popdensity,N,transport_count,1
decay-exp5km,nopop_only,popdensity,N,transport_idx,0.091896407685881351
decay-exp5km,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
decay-exp5km,nopop_only,popdensity,N,unnorm_psi,0.030616603645462703
decay-exp5km,nopop_only,popdensity,O1,area_km2,1
decay-exp5km,nopop_only,popdensity,O1,bank_count,0
decay-exp5km,nopop_only,popdensity,O1,bank_idx,0
decay-exp5km,nopop_only,popdensity,O1,bank_pcen,0
decay-exp5km,nopop_only,popdensity,O1,clinic_count,1
decay-exp5km,nopop_only,popdensity,O1,clinic_idx,0.097180233638260394
decay-exp5km,nopop_only,popdensity,O1,clinic_pcen,0.0030869063149436857
decay-exp5km,nopop_only,popdensity,O1,norm_psi,0.045992429329934185
decay-exp5km,nopop_only,popdensity,O1,police_count,1
decay-exp5km,nopop_only,popdensity,O1,police_idx,0.13020833333333334
decay-exp5km,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
decay-exp5km,nopop_only,popdensity,O1,population,600
decay-exp5km,nopop_only,popdensity,O1,ration_count,0
decay-exp5km,nopop_only,popdensity,O1,ration_idx,0
decay-exp5km,nopop_only,popdensity,O1,ration_pcen,0
decay-exp5km,nopop_only,popdensity,O1,road_idx,0
decay-exp5km,nopop_only,popdensity,O1,road_length,0
decay-exp5km,nopop_only,popdensity,O1,road_pcen,0
decay-exp5km,nopop_only,popdensity,O1,school_count,0
decay-exp5km,nopop_only,popdensity,O1,school_idx,0.065910529613401728
decay-exp5km,nopop_only,popdensity,O1,school_pcen,0.0014202396482770189
decay-exp5km,nopop_only,popdensity,O1,transport_count,0
decay-exp5km,nopop_only,popdensity,O1,transport_idx,0
decay-exp5km,nopop_only,popdensity,O1,transport_pcen,0
decay-exp5km,nopop_only,popdensity,O1,unnorm_psi,0.041899870940713638
decay-exp5km,nopop_only,popdensity,O2,area_km2,1
decay-exp5km,nopop_only,popdensity,O2,bank_count,0
decay-exp5km,nopop_only,popdensity,O2,bank_idx,0
decay-exp5km,nopop_only,popdensity,O2,bank_pcen,0
decay-exp5km,nopop_only,popdensity,O2,clinic_count,1
decay-exp5km,nopop_only,popdensity,O2,clinic_idx,0.083297185718597497
decay-exp5km,nopop_only,popdensity,O2,clinic_pcen,0.0026459196985231591
decay-exp5km,nopop_only,popdensity,O2,norm_psi,0.062052753834204562
decay-exp5km,nopop_only,popdensity,O2,police_count,0
decay-exp5km,nopop_only,popdensity,O2,police_idx,0.095105333589978941
decay-exp5km,nopop_only,popdensity,O2,police_pcen,0.0012173482699517305
decay-exp5km,nopop_only,popdensity,O2,population,700
decay-exp5km,nopop_only,popdensity,O2,ration_count,0
decay-exp5km,nopop_only,popdensity,O2,ration_idx,0
decay-exp5km,nopop_only,popdensity,O2,ration_pcen,0
decay-exp5km,nopop_only,popdensity,O2,road_idx,0
decay-exp5km,nopop_only,popdensity,O2,road_length,0
decay-exp5km,nopop_only,popdensity,O2,road_pcen,0
decay-exp5km,nopop_only,popdensity,O2,school_count,1
decay-exp5km,nopop_only,popdensity,O2,school_idx,0.12057674039626919
decay-exp5km,nopop_only,popdensity,O2,school_pcen,0.0025981867901114022
decay-exp5km,nopop_only,popdensity,O2,transport_count,0
decay-exp5km,nopop_only,popdensity,O2,transport_idx,0.096735105089772275
decay-exp5km,nopop_only,popdensity,O2,transport_pcen,0.0011696153615399741
decay-exp5km,nopop_only,popdensity,O2,unnorm_psi,0.056530623542088272
decay-exp5km,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
decay-exp5km,nopop_only,popdensity,S,bank_count,0
decay-exp5km,nopop_only,popdensity,S,bank_idx,1.4464440643314167e-06
decay-exp5km,nopop_only,popdensity,S,bank_pcen,1.7488823686916223e-08
decay-exp5km,nopop_only,popdensity,S,clinic_count,0
decay-exp5km,nopop_only,popdensity,S,clinic_idx,0
decay-exp5km,nopop_only,popdensity,S,clinic_pcen,3.4997990593412771e-08
decay-exp5km,nopop_only,popdensity,S,norm_psi,0
decay-exp5km,nopop_only,popdensity,S,police_count,0
decay-exp5km,nopop_only,popdensity,S,police_idx,1.367903664570043e-06
decay-exp5km,nopop_only,popdensity,S,police_pcen,1.7509166906496551e-08
decay-exp5km,nopop_only,popdensity,S,population,100
decay-exp5km,nopop_only,popdensity,S,ration_count,1
decay-exp5km,nopop_only,popdensity,S,ration_idx,1.8916484812907799e-06
decay-exp5km,nopop_only,popdensity,S,ration_pcen,2e-08
decay-exp5km,nopop_only,popdensity,S,road_idx,1.551382370471955e-06
decay-exp5km,nopop_only,popdensity,S,road_length,0
decay-exp5km,nopop_only,popdensity,S,road_pcen,3.1492088568197394e-08
decay-exp5km,nopop_only,popdensity,S,school_count,1
decay-exp5km,nopop_only,popdensity,S,school_idx,1.7407266859250888e-06
decay-exp5km,nopop_only,popdensity,S,school_pcen,3.7509166906496548e-08
decay-exp5km,nopop_only,popdensity,S,transport_count,0
decay-exp5km,nopop_only,popdensity,S,transport_idx,1.4464440643314167e-06
decay-exp5km,nopop_only,popdensity,S,transport_pcen,1.7488823686916223e-08
decay-exp5km,nopop_only,popdensity,S,unnorm_psi,1.3492213329886715e-06
decay-exp5km,nopop_only,popdensity,T,area_km2,0.25
decay-exp5km,nopop_only,popdensity,T,bank_count,0
decay-exp5km,nopop_only,popdensity,T,bank_idx,0
decay-exp5km,nopop_only,popdensity,T,bank_pcen,0
decay-exp5km,nopop_only,popdensity,T,clinic_count,1
decay-exp5km,nopop_only,popdensity,T,clinic_idx,0.044163572192171721
decay-exp5km,nopop_only,popdensity,T,clinic_pcen,0.0014028641449307104
decay-exp5km,nopop_only,popdensity,T,norm_psi,0.026750697740208895
decay-exp5km,nopop_only,popdensity,T,police_count,0
decay-exp5km,nopop_only,popdensity,T,police_idx,0.044494594656045085
decay-exp5km,nopop_only,popdensity,T,police_pcen,0.00056953081159737714
decay-exp5km,nopop_only,popdensity,T,population,300
decay-exp5km,nopop_only,popdensity,T,ration_count,0
decay-exp5km,nopop_only,popdensity,T,ration_idx,0
decay-exp5km,nopop_only,popdensity,T,ration_pcen,0
decay-exp5km,nopop_only,popdensity,T,road_idx,0.016833943394501196
decay-exp5km,nopop_only,popdensity,T,road_length,0
decay-exp5km,nopop_only,popdensity,T,road_pcen,0.00034171848695842624
decay-exp5km,nopop_only,popdensity,T,school_count,1
decay-exp5km,nopop_only,popdensity,T,school_idx,0.065104166666666671
decay-exp5km,nopop_only,popdensity,T,school_pcen,0.0014028641449307104
decay-exp5km,nopop_only,popdensity,T,transport_count,0
decay-exp5km,nopop_only,popdensity,T,transport_idx,0
decay-exp5km,nopop_only,popdensity,T,transport_pcen,0
decay-exp5km,nopop_only,popdensity,T,unnorm_psi,0.024370896701340673
