profile,scenario,denom,settlement,metric,value
decay-power2,nopop_only,popdensity,T,area_km2,0.25
decay-power2,nopop_only,popdensity,T,bank_count,0
decay-power2,nopop_only,popdensity,T,bank_idx,0
decay-power2,nopop_only,popdensity,T,bank_pcen,0
decay-power2,nopop_only,popdensity,T,clinic_count,1
decay-power2,nopop_only,popdensity,T,clinic_idx,0.054363747466855482
decay-power2,nopop_only,popdensity,T,clinic_pcen,0.00093220992986392428
decay-power2,nopop_only,popdensity,T,norm_psi,0.02412308271179265
decay-power2,nopop_only,popdensity,T,police_count,0
decay-power2,nopop_only,popdensity,T,police_idx,0.0077247341039524157
decay-power2,nopop_only,popdensity,T,police_pcen,9.8876596530590922e-05
decay-power2,nopop_only,popdensity,T,population,300
decay-power2,nopop_only,popdensity,T,ration_count,0
decay-power2,nopop_only,popdensity,T,ration_idx,0
decay-power2,nopop_only,popdensity,T,ration_pcen,0
decay-power2,nopop_only,popdensity,T,road_idx,0.003682038864191853
decay-power2,nopop_only,popdensity,T,road_length,0
decay-power2,nopop_only,popdensity,T,road_pcen,5.9325957918354548e-05
decay-power2,nopop_only,popdensity,T,school_count,1
decay-power2,nopop_only,popdensity,T,school_idx,0.065104166666666657
decay-power2,nopop_only,popdensity,T,school_pcen,0.00093220992986392428
decay-power2,nopop_only,popdensity,T,transport_count,0
decay-power2,nopop_only,popdensity,T,transport_idx,0
decay-power2,nopop_only,popdensity,T,transport_pcen,0
decay-power2,nopop_only,popdensity,T,unnorm_psi,0.018696383871666632
