profile,scenario,denom,settlement,metric,value
decay-exp2km,nopop_only,popdensity,N,school_idx,0.10060719887639398
decay-exp2km,nopop_only,popdensity,N,school_pcen,0.0017850340663473705
decay-exp2km,nopop_only,popdensity,N,transport_count,1
decay-exp2km,nopop_only,popdensity,N,transport_idx,0.091896407685881351
decay-exp2km,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
decay-exp2km,nopop_only,popdensity,N,unnorm_psi,0.03134708587704594
decay-exp2km,nopop_only,popdensity,O1,area_km2,1
decay-exp2km,nopop_only,popdensity,O1,bank_count,0
decay-exp2km,nopop_only,popdensity,O1,bank_idx,0
decay-exp2km,nopop_only,popdensity,O1,bank_pcen,0
decay-exp2km,nopop_only,popdensity,O1,clinic_count,1
decay-exp2km,nopop_only,popdensity,O1,clinic_idx,0.11123051230891792
decay-exp2km,nopop_only,popdensity,O1,clinic_pcen,0.0027838667433927322
decay-exp2km,nopop_only,popdensity,O1,norm_psi,0.049328712271759174
decay-exp2km,nopop_only,popdensity,O1,police_count,1
decay-exp2km,nopop_only,popdensity,O1,police_idx,0.13020833333333334
decay-exp2km,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
decay-exp2km,nopop_only,popdensity,O1,population,600
decay-exp2km,nopop_only,popdensity,O1,ration_count,0
decay-exp2km,nopop_only,popdensity,O1,ration_idx,0
decay-exp2km,nopop_only,popdensity,O1,ration_pcen,0
decay-exp2km,nopop_only,popdensity,O1,road_idx,0
decay-exp2km,nopop_only,popdensity,O1,road_length,0
decay-exp2km,nopop_only,popdensity,O1,road_pcen,0
decay-exp2km,nopop_only,popdensity,O1,school_count,0
decay-exp2km,nopop_only,popdensity,O1,school_idx,0.062967072966790633
decay-exp2km,nopop_only,popdensity,O1,school_pcen,0.0011172000767260654
decay-exp2km,nopop_only,popdensity,O1,transport_count,0
decay-exp2km,nopop_only,popdensity,O1,transport_idx,0
decay-exp2km,nopop_only,popdensity,O1,transport_pcen,0
decay-exp2km,nopop_only,popdensity,O1,unnorm_psi,0.043486559801291694
decay-exp2km,nopop_only,popdensity,O2,area_km2,1
decay-exp2km,nopop_only,popdensity,O2,bank_count,0
decay-exp2km,nopop_only,popdensity,O2,bank_idx,0
decay-exp2km,nopop_only,popdensity,O2,bank_pcen,0
decay-exp2km,nopop_only,popdensity,O2,clinic_count,1
decay-exp2km,nopop_only,popdensity,O2,clinic_idx,0.095340275628619631
decay-exp2km,nopop_only,popdensity,O2,clinic_pcen,0.0023861714943366275
decay-exp2km,nopop_only,popdensity,O2,norm_psi,0.060147776656978111
decay-exp2km,nopop_only,popdensity,O2,police_count,0
decay-exp2km,nopop_only,popdensity,O2,police_idx,0.074812505137906174
decay-exp2km,nopop_only,popdensity,O2,police_pcen,0.00095760006576519903
decay-exp2km,nopop_only,popdensity,O2,population,700
decay-exp2km,nopop_only,popdensity,O2,ration_count,0
decay-exp2km,nopop_only,popdensity,O2,ration_idx,0
decay-exp2km,nopop_only,popdensity,O2,ration_pcen,0
decay-exp2km,nopop_only,popdensity,O2,road_idx,0
decay-exp2km,nopop_only,popdensity,O2,road_length,0
decay-exp2km,nopop_only,popdensity,O2,road_pcen,0
decay-exp2km,nopop_only,popdensity,O2,school_count,1
decay-exp2km,nopop_only,popdensity,O2,school_idx,0.12935211284107795
decay-exp2km,nopop_only,popdensity,O2,school_pcen,0.0022950437995894763
decay-exp2km,nopop_only,popdensity,O2,transport_count,0
decay-exp2km,nopop_only,popdensity,O2,transport_idx,0.071663128430064088
decay-exp2km,nopop_only,popdensity,O2,transport_pcen,0.00086647237101804774
decay-exp2km,nopop_only,popdensity,O2,unnorm_psi,0.053024003148238262
decay-exp2km,nopop_only,popdensity,S,area_km2,1.9999999999999999e-06
decay-exp2km,nopop_only,popdensity,S,bank_count,0
decay-exp2km,nopop_only,popdensity,S,bank_idx,1.1827625074481499e-06
decay-exp2km,nopop_only,popdensity,S,bank_pcen,1.430067395369127e-08
decay-exp2km,nopop_only,popdensity,S,clinic_count,0
decay-exp2km,nopop_only,popdensity,S,clinic_idx,0
decay-exp2km,nopop_only,popdensity,S,clinic_pcen,2.8642971004463663e-08
decay-exp2km,nopop_only,popdensity,S,norm_psi,0
decay-exp2km,nopop_only,popdensity,S,police_count,0
decay-exp2km,nopop_only,popdensity,S,police_idx,1.1204919570915931e-06
decay-exp2km,nopop_only,popdensity,S,police_pcen,1.4342297050772393e-08
decay-exp2km,nopop_only,popdensity,S,population,100
decay-exp2km,nopop_only,popdensity,S,ration_count,1
decay-exp2km,nopop_only,popdensity,S,ration_idx,2.3133669695600625e-06
decay-exp2km,nopop_only,popdensity,S,ration_pcen,2e-08
decay-exp2km,nopop_only,popdensity,S,road_idx,1.3824555055249719e-06
decay-exp2km,nopop_only,popdensity,S,road_length,0
decay-exp2km,nopop_only,popdensity,S,road_pcen,2.5766186974892958e-08
decay-exp2km,nopop_only,popdensity,S,school_count,1
decay-exp2km,nopop_only,popdensity,S,school_idx,1.9355834011219884e-06
decay-exp2km,nopop_only,popdensity,S,school_pcen,3.4342297050772395e-08
decay-exp2km,nopop_only,popdensity,S,transport_count,0
decay-exp2km,nopop_only,popdensity,S,transport_idx,1.1827625074481499e-06
decay-exp2km,nopop_only,popdensity,S,transport_pcen,1.430067395369127e-08
decay-exp2km,nopop_only,popdensity,S,unnorm_psi,1.3024889783135592e-06
decay-exp2km,nopop_only,popdensity,T,area_km2,0.25
decay-exp2km,nopop_only,popdensity,T,bank_count,0
decay-exp2km,nopop_only,popdensity,T,bank_idx,0
decay-exp2km,nopop_only,popdensity,T,bank_pcen,0
decay-exp2km,nopop_only,popdensity,T,clinic_count,1
decay-exp2km,nopop_only,popdensity,T,clinic_idx,0.046152521104783843
decay-exp2km,nopop_only,popdensity,T,clinic_pcen,0.0011551176919649302
decay-exp2km,nopop_only,popdensity,T,norm_psi,0.023780766128204889
decay-exp2km,nopop_only,popdensity,T,police_count,0
decay-exp2km,nopop_only,popdensity,T,police_idx,0.02513940301809351
decay-exp2km,nopop_only,popdensity,T,police_pcen,0.00032178435863159695
decay-exp2km,nopop_only,popdensity,T,population,300
decay-exp2km,nopop_only,popdensity,T,ration_count,0
decay-exp2km,nopop_only,popdensity,T,ration_idx,0
decay-exp2km,nopop_only,popdensity,T,ration_pcen,0
decay-exp2km,nopop_only,popdensity,T,road_idx,0.010358984632430375
decay-exp2km,nopop_only,popdensity,T,road_length,0
decay-exp2km,nopop_only,popdensity,T,road_pcen,0.00019307061517895814
decay-exp2km,nopop_only,popdensity,T,school_count,1
decay-exp2km,nopop_only,popdensity,T,school_idx,0.065104166666666657
decay-exp2km,nopop_only,popdensity,T,school_pcen,0.0011551176919649302
decay-exp2km,nopop_only,popdensity,T,transport_count,0
decay-exp2km,nopop_only,popdensity,T,transport_idx,0
decay-exp2km,nopop_only,popdensity,T,transport_pcen,0
decay-exp2km,nopop_only,popdensity,T,unnorm_psi,0.02096501077456777
