profile,scenario,denom,settlement,metric,value
band-5km,nopop_only,popdensity,S,unnorm_psi,1.1655613494991241e-06
band-5km,nopop_only,popdensity,T,area_km2,0.25
band-5km,nopop_only,popdensity,T,bank_count,0
band-5km,nopop_only,popdensity,T,bank_idx,0.026200145006963355
band-5km,nopop_only,popdensity,T,bank_pcen,0.00031678357144782971
band-5km,nopop_only,popdensity,T,clinic_count,1
band-5km,nopop_only,popdensity,T,clinic_idx,0.065925624158901172
band-5km,nopop_only,popdensity,T,clinic_pcen,0.0017819522020605808
band-5km,nopop_only,popdensity,T,norm_psi,0.049072448709385603
band-5km,nopop_only,popdensity,T,police_count,0
band-5km,nopop_only,popdensity,T,police_idx,0.022425707938867886
band-5km,nopop_only,popdensity,T,police_pcen,0.00028704906161750894
band-5km,nopop_only,popdensity,T,population,300
band-5km,nopop_only,popdensity,T,ration_count,0
band-5km,nopop_only,popdensity,T,ration_idx,0.055154862217036166
band-5km,nopop_only,popdensity,T,ration_pcen,0.00052887937174493659
band-5km,nopop_only,popdensity,T,road_idx,0.041080934222667662
band-5km,nopop_only,popdensity,T,road_length,0
band-5km,nopop_only,popdensity,T,road_pcen,0.00089715595836981001
band-5km,nopop_only,popdensity,T,school_count,1
band-5km,nopop_only,popdensity,T,school_idx,0.063473308596549483
band-5km,nopop_only,popdensity,T,school_pcen,0.0018216548845267333
band-5km,nopop_only,popdensity,T,transport_count,0
band-5km,nopop_only,popdensity,T,transport_idx,0.026200145006963355
band-5km,nopop_only,popdensity,T,transport_pcen,0.00031678357144782971
band-5km,nopop_only,popdensity,T,unnorm_psi,0.042922961021135589
