profile,scenario,denom,settlement,metric,value
band-10km,nopop_only,popdensity,S,population,100
band-10km,nopop_only,popdensity,S,ration_count,1
band-10km,nopop_only,popdensity,S,ration_idx,2.4263408043174516e-06
band-10km,nopop_only,popdensity,S,ration_pcen,2.3266155487378805e-08
band-10km,nopop_only,popdensity,S,road_idx,1.2868546341501926e-06
band-10km,nopop_only,popdensity,S,road_length,0
band-10km,nopop_only,popdensity,S,road_pcen,2.8103287435625345e-08
band-10km,nopop_only,popdensity,S,school_count,1
band-10km,nopop_only,popdensity,S,school_idx,0
band-10km,nopop_only,popdensity,S,school_pcen,4.8932627819660101e-08
band-10km,nopop_only,popdensity,S,transport_count,0
band-10km,nopop_only,popdensity,S,transport_idx,0
band-10km,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
band-10km,nopop_only,popdensity,S,unnorm_psi,5.304564912096635e-07
band-10km,nopop_only,popdensity,T,area_km2,0.25
band-10km,nopop_only,popdensity,T,bank_count,0
band-10km,nopop_only,popdensity,T,bank_idx,0.026199180948444964
band-10km,nopop_only,popdensity,T,bank_pcen,0.00031678357144782971
band-10km,nopop_only,popdensity,T,clinic_count,1
band-10km,nopop_only,popdensity,T,clinic_idx,0.066913770219889243
band-10km,nopop_only,popdensity,T,clinic_pcen,0.0019627916740897122
band-10km,nopop_only,popdensity,T,norm_psi,0.050273437525459826
band-10km,nopop_only,popdensity,T,police_count,0
band-10km,nopop_only,popdensity,T,police_idx,0.027254408312149623
band-10km,nopop_only,popdensity,T,police_pcen,0.00038138565463605986
band-10km,nopop_only,popdensity,T,population,300
band-10km,nopop_only,popdensity,T,ration_count,0
band-10km,nopop_only,popdensity,T,ration_idx,0.055154862217036166
band-10km,nopop_only,popdensity,T,ration_pcen,0.00052887937174493659
band-10km,nopop_only,popdensity,T,road_idx,0.041080934222667662
band-10km,nopop_only,popdensity,T,road_length,0
band-10km,nopop_only,popdensity,T,road_pcen,0.00089715595836981001
band-10km,nopop_only,popdensity,T,school_count,1
band-10km,nopop_only,popdensity,T,school_idx,0.064430187306662542
band-10km,nopop_only,popdensity,T,school_pcen,0.0019865259693867439
band-10km,nopop_only,popdensity,T,transport_count,0
band-10km,nopop_only,popdensity,T,transport_idx,0.030147185235897583
band-10km,nopop_only,popdensity,T,transport_pcen,0.00039515177729726014
band-10km,nopop_only,popdensity,T,unnorm_psi,0.044454361208963969
