profile,scenario,denom,settlement,metric,value
decay-boundary,excl_rv_only,popdensity,E,clinic_pcen,0.013333333333333334
decay-boundary,excl_rv_only,popdensity,E,norm_psi,0.16869095816464241
decay-boundary,excl_rv_only,popdensity,E,police_count,0
decay-boundary,excl_rv_only,popdensity,E,police_idx,0.66666666666666674
decay-boundary,excl_rv_only,popdensity,E,police_pcen,0.0066666666666666671
decay-boundary,excl_rv_only,popdensity,E,population,300
decay-boundary,excl_rv_only,popdensity,E,ration_count,0
decay-boundary,excl_rv_only,popdensity,E,ration_idx,0
decay-boundary,excl_rv_only,popdensity,E,ration_pcen,0
decay-boundary,excl_rv_only,popdensity,E,road_idx,0.042735042735042743
decay-boundary,excl_rv_only,popdensity,E,road_length,0.75
decay-boundary,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
decay-boundary,excl_rv_only,popdensity,E,school_count,1
decay-boundary,excl_rv_only,popdensity,E,school_idx,0.042735042735042743
decay-boundary,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
decay-boundary,excl_rv_only,popdensity,E,transport_count,1
decay-boundary,excl_rv_only,popdensity,E,transport_idx,0.042735042735042743
decay-boundary,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
decay-boundary,excl_rv_only,popdensity,E,unnorm_psi,0.12608444187391557
decay-boundary,excl_rv_only,popdensity,IND,area_km2,1
decay-boundary,excl_rv_only,popdensity,IND,bank_count,0
decay-boundary,excl_rv_only,popdensity,IND,bank_idx,0
decay-boundary,excl_rv_only,popdensity,IND,bank_pcen,0
decay-boundary,excl_rv_only,popdensity,IND,clinic_count,0
decay-boundary,excl_rv_only,popdensity,IND,clinic_idx,1
decay-boundary,excl_rv_only,popdensity,IND,clinic_pcen,0.10000000000000001
decay-boundary,excl_rv_only,popdensity,IND,norm_psi,1
decay-boundary,excl_rv_only,popdensity,IND,police_count,0
decay-boundary,excl_rv_only,popdensity,IND,police_idx,0
decay-boundary,excl_rv_only,popdensity,IND,police_pcen,0
decay-boundary,excl_rv_only,popdensity,IND,population,10
decay-boundary,excl_rv_only,popdensity,IND,ration_count,0
decay-boundary,excl_rv_only,popdensity,IND,ration_idx,0
decay-boundary,excl_rv_only,popdensity,IND,ration_pcen,0
decay-boundary,excl_rv_only,popdensity,IND,road_idx,1
decay-boundary,excl_rv_only,popdensity,IND,road_length,0
decay-boundary,excl_rv_only,popdensity,IND,road_pcen,0.074999999999999997
decay-boundary,excl_rv_only,popdensity,IND,school_count,0
decay-boundary,excl_rv_only,popdensity,IND,school_idx,1
decay-boundary,excl_rv_only,popdensity,IND,school_pcen,0.10000000000000001
decay-boundary,excl_rv_only,popdensity,IND,transport_count,0
decay-boundary,excl_rv_only,popdensity,IND,transport_idx,1
decay-boundary,excl_rv_only,popdensity,IND,transport_pcen,0.10000000000000001
decay-boundary,excl_rv_only,popdensity,IND,unnorm_psi,0.5714285714285714
