profile,scenario,denom,settlement,metric,value
decay-exp2km,excl_rv_only,popdensity,B,transport_idx,0.03912664581079961
decay-exp2km,excl_rv_only,popdensity,B,transport_pcen,0.003032653298563167
decay-exp2km,excl_rv_only,popdensity,B,unnorm_psi,0.15150104770484213
decay-exp2km,excl_rv_only,popdensity,C,area_km2,1
decay-exp2km,excl_rv_only,popdensity,C,bank_count,0
decay-exp2km,excl_rv_only,popdensity,C,bank_idx,0
decay-exp2km,excl_rv_only,popdensity,C,bank_pcen,0
decay-exp2km,excl_rv_only,popdensity,C,clinic_count,0
decay-exp2km,excl_rv_only,popdensity,C,clinic_idx,0
decay-exp2km,excl_rv_only,popdensity,C,clinic_pcen,0.002748998377769683
decay-exp2km,excl_rv_only,popdensity,C,norm_psi,0
decay-exp2km,excl_rv_only,popdensity,C,police_count,0
decay-exp2km,excl_rv_only,popdensity,C,police_idx,0.25
decay-exp2km,excl_rv_only,popdensity,C,police_pcen,0.0015163266492815835
decay-exp2km,excl_rv_only,popdensity,C,population,400
decay-exp2km,excl_rv_only,popdensity,C,ration_count,0
decay-exp2km,excl_rv_only,popdensity,C,ration_idx,0
decay-exp2km,excl_rv_only,popdensity,C,ration_pcen,0
decay-exp2km,excl_rv_only,popdensity,C,road_idx,0
decay-exp2km,excl_rv_only,popdensity,C,road_length,0
decay-exp2km,excl_rv_only,popdensity,C,road_pcen,0.00092450379636607456
decay-exp2km,excl_rv_only,popdensity,C,school_count,0
decay-exp2km,excl_rv_only,popdensity,C,school_idx,0
decay-exp2km,excl_rv_only,popdensity,C,school_pcen,0.0012326717284880996
decay-exp2km,excl_rv_only,popdensity,C,transport_count,0
decay-exp2km,excl_rv_only,popdensity,C,transport_idx,0
decay-exp2km,excl_rv_only,popdensity,C,transport_pcen,0.0012326717284880996
decay-exp2km,excl_rv_only,popdensity,C,unnorm_psi,0.035714285714285712
decay-exp2km,excl_rv_only,popdensity,D,area_km2,1
decay-exp2km,excl_rv_only,popdensity,D,bank_count,0
decay-exp2km,excl_rv_only,popdensity,D,bank_idx,0
decay-exp2km,excl_rv_only,popdensity,D,bank_pcen,0
decay-exp2km,excl_rv_only,popdensity,D,clinic_count,0
decay-exp2km,excl_rv_only,popdensity,D,clinic_idx,0.044386854408672724
decay-exp2km,excl_rv_only,popdensity,D,clinic_pcen,0.004723665527410147
decay-exp2km,excl_rv_only,popdensity,D,norm_psi,0.33051016763537733
decay-exp2km,excl_rv_only,popdensity,D,police_count,0
decay-exp2km,excl_rv_only,popdensity,D,police_idx,0
decay-exp2km,excl_rv_only,popdensity,D,police_pcen,0
decay-exp2km,excl_rv_only,popdensity,D,population,100
decay-exp2km,excl_rv_only,popdensity,D,ration_count,1
decay-exp2km,excl_rv_only,popdensity,D,ration_idx,1
decay-exp2km,excl_rv_only,popdensity,D,ration_pcen,0.01
decay-exp2km,excl_rv_only,popdensity,D,road_idx,0.075884598025314373
decay-exp2km,excl_rv_only,popdensity,D,road_length,0
decay-exp2km,excl_rv_only,popdensity,D,road_pcen,0.0035427491455576098
decay-exp2km,excl_rv_only,popdensity,D,school_count,1
decay-exp2km,excl_rv_only,popdensity,D,school_idx,0.29325707817336311
decay-exp2km,excl_rv_only,popdensity,D,school_pcen,0.014723665527410147
decay-exp2km,excl_rv_only,popdensity,D,transport_count,0
decay-exp2km,excl_rv_only,popdensity,D,transport_idx,0.075884598025314387
decay-exp2km,excl_rv_only,popdensity,D,transport_pcen,0.004723665527410147
decay-exp2km,excl_rv_only,popdensity,D,unnorm_psi,0.2127733040903807
decay-exp2km,excl_rv_only,popdensity,E,area_km2,2
decay-exp2km,excl_rv_only,popdensity,E,bank_count,0
decay-exp2km,excl_rv_only,popdensity,E,bank_idx,0
decay-exp2km,excl_rv_only,popdensity,E,bank_pcen,0
decay-exp2km,excl_rv_only,popdensity,E,clinic_count,1
decay-exp2km,excl_rv_only,popdensity,E,clinic_idx,0.17895314286536362
decay-exp2km,excl_rv_only,popdensity,E,clinic_pcen,0.010710204398084223
decay-exp2km,excl_rv_only,popdensity,E,norm_psi,0.25332802575444685
decay-exp2km,excl_rv_only,popdensity,E,police_count,0
decay-exp2km,excl_rv_only,popdensity,E,police_idx,0.66666666666666674
decay-exp2km,excl_rv_only,popdensity,E,police_pcen,0.0040435377314175566
decay-exp2km,excl_rv_only,popdensity,E,population,300
decay-exp2km,excl_rv_only,popdensity,E,ration_count,0
decay-exp2km,excl_rv_only,popdensity,E,ration_idx,0
decay-exp2km,excl_rv_only,popdensity,E,ration_pcen,0
decay-exp2km,excl_rv_only,popdensity,E,road_idx,0.11812009568238178
decay-exp2km,excl_rv_only,popdensity,E,road_length,0.75
decay-exp2km,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
decay-exp2km,excl_rv_only,popdensity,E,school_count,1
decay-exp2km,excl_rv_only,popdensity,E,school_idx,0.11812009568238177
decay-exp2km,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
decay-exp2km,excl_rv_only,popdensity,E,transport_count,1
decay-exp2km,excl_rv_only,popdensity,E,transport_idx,0.11812009568238177
decay-exp2km,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp2km,excl_rv_only,popdensity,E,unnorm_psi,0.1714257280827394
decay-exp2km,excl_rv_only,popdensity,IND,area_km2,1
decay-exp2km,excl_rv_only,popdensity,IND,bank_count,0
decay-exp2km,excl_rv_only,popdensity,IND,bank_idx,0
decay-exp2km,excl_rv_only,popdensity,IND,bank_pcen,0
decay-exp2km,excl_rv_only,popdensity,IND,clinic_count,0
decay-exp2km,excl_rv_only,popdensity,IND,clinic_idx,1
decay-exp2km,excl_rv_only,popdensity,IND,clinic_pcen,0.047236655274101466
decay-exp2km,excl_rv_only,popdensity,IND,norm_psi,1
decay-exp2km,excl_rv_only,popdensity,IND,police_count,0
decay-exp2km,excl_rv_only,popdensity,IND,police_idx,0
decay-exp2km,excl_rv_only,popdensity,IND,police_pcen,0
decay-exp2km,excl_rv_only,popdensity,IND,population,10
decay-exp2km,excl_rv_only,popdensity,IND,ration_count,0
decay-exp2km,excl_rv_only,popdensity,IND,ration_idx,0
decay-exp2km,excl_rv_only,popdensity,IND,ration_pcen,0
decay-exp2km,excl_rv_only,popdensity,IND,road_idx,1
decay-exp2km,excl_rv_only,popdensity,IND,road_length,0
decay-exp2km,excl_rv_only,popdensity,IND,road_pcen,0.035427491455576096
decay-exp2km,excl_rv_only,popdensity,IND,school_count,0
decay-exp2km,excl_rv_only,popdensity,IND,school_idx,1
decay-exp2km,excl_rv_only,popdensity,IND,school_pcen,0.047236655274101466
decay-exp2km,excl_rv_only,popdensity,IND,transport_count,0
decay-exp2km,excl_rv_only,popdensity,IND,transport_idx,1
decay-exp2km,excl_rv_only,popdensity,IND,transport_pcen,0.047236655274101466
decay-exp2km,excl_rv_only,popdensity,IND,unnorm_psi,0.5714285714285714
