profile,scenario,denom,settlement,metric,value
decay-power05,excl_rv_only,popdensity,IND,clinic_pcen,0.063245553203367583
decay-power05,excl_rv_only,popdensity,IND,norm_psi,1
decay-power05,excl_rv_only,popdensity,IND,police_count,0
decay-power05,excl_rv_only,popdensity,IND,police_idx,0
decay-power05,excl_rv_only,popdensity,IND,police_pcen,0
decay-power05,excl_rv_only,popdensity,IND,population,10
decay-power05,excl_rv_only,popdensity,IND,ration_count,0
decay-power05,excl_rv_only,popdensity,IND,ration_idx,0
decay-power05,excl_rv_only,popdensity,IND,ration_pcen,0
decay-power05,excl_rv_only,popdensity,IND,road_idx,1
decay-power05,excl_rv_only,popdensity,IND,road_length,0
decay-power05,excl_rv_only,popdensity,IND,road_pcen,0.047434164902525687
decay-power05,excl_rv_only,popdensity,IND,school_count,0
decay-power05,excl_rv_only,popdensity,IND,school_idx,1
decay-power05,excl_rv_only,popdensity,IND,school_pcen,0.063245553203367583
decay-power05,excl_rv_only,popdensity,IND,transport_count,0
decay-power05,excl_rv_only,popdensity,IND,transport_idx,1
decay-power05,excl_rv_only,popdensity,IND,transport_pcen,0.063245553203367583
decay-power05,excl_rv_only,popdensity,IND,unnorm_psi,0.5714285714285714
