profile,scenario,denom,settlement,metric,value
decay-power2,excl_rv_only,popdensity,IND,ration_pcen,0
decay-power2,excl_rv_only,popdensity,IND,road_idx,1
decay-power2,excl_rv_only,popdensity,IND,road_length,0
decay-power2,excl_rv_only,popdensity,IND,road_pcen,0.012
decay-power2,excl_rv_only,popdensity,IND,school_count,0
decay-power2,excl_rv_only,popdensity,IND,school_idx,1
decay-power2,excl_rv_only,popdensity,IND,school_pcen,0.016
decay-power2,excl_rv_only,popdensity,IND,transport_count,0
decay-power2,excl_rv_only,popdensity,IND,transport_idx,1
decay-power2,excl_rv_only,popdensity,IND,transport_pcen,0.016
decay-power2,excl_rv_only,popdensity,IND,unnorm_psi,0.5207556656022313
