profile,scenario,denom,settlement,metric,value
decay-exp5km,excl_rv_only,popdensity,B,transport_idx,0.030604259832244695
decay-exp5km,excl_rv_only,popdensity,B,transport_pcen,0.0040936537653899095
decay-exp5km,excl_rv_only,popdensity,B,unnorm_psi,0.11087268735390103
decay-exp5km,excl_rv_only,popdensity,C,area_km2,1
decay-exp5km,excl_rv_only,popdensity,C,bank_count,0
decay-exp5km,excl_rv_only,popdensity,C,bank_idx,0
decay-exp5km,excl_rv_only,popdensity,C,bank_pcen,0
decay-exp5km,excl_rv_only,popdensity,C,clinic_count,0
decay-exp5km,excl_rv_only,popdensity,C,clinic_idx,0
decay-exp5km,excl_rv_only,popdensity,C,clinic_pcen,0.0039309226738043664
decay-exp5km,excl_rv_only,popdensity,C,norm_psi,0
decay-exp5km,excl_rv_only,popdensity,C,police_count,0
decay-exp5km,excl_rv_only,popdensity,C,police_idx,0.25
decay-exp5km,excl_rv_only,popdensity,C,police_pcen,0.0020468268826949547
decay-exp5km,excl_rv_only,popdensity,C,population,400
decay-exp5km,excl_rv_only,popdensity,C,ration_count,0
decay-exp5km,excl_rv_only,popdensity,C,ration_idx,0
decay-exp5km,excl_rv_only,popdensity,C,ration_pcen,0
decay-exp5km,excl_rv_only,popdensity,C,road_idx,0
decay-exp5km,excl_rv_only,popdensity,C,road_length,0
decay-exp5km,excl_rv_only,popdensity,C,road_pcen,0.0014130718433320588
decay-exp5km,excl_rv_only,popdensity,C,school_count,0
decay-exp5km,excl_rv_only,popdensity,C,school_idx,0
decay-exp5km,excl_rv_only,popdensity,C,school_pcen,0.001884095791109412
decay-exp5km,excl_rv_only,popdensity,C,transport_count,0
decay-exp5km,excl_rv_only,popdensity,C,transport_idx,0
decay-exp5km,excl_rv_only,popdensity,C,transport_pcen,0.001884095791109412
decay-exp5km,excl_rv_only,popdensity,C,unnorm_psi,0.035714285714285712
decay-exp5km,excl_rv_only,popdensity,D,area_km2,1
decay-exp5km,excl_rv_only,popdensity,D,bank_count,0
decay-exp5km,excl_rv_only,popdensity,D,bank_idx,0
decay-exp5km,excl_rv_only,popdensity,D,bank_pcen,0
decay-exp5km,excl_rv_only,popdensity,D,clinic_count,0
decay-exp5km,excl_rv_only,popdensity,D,clinic_idx,0.049568281562075163
decay-exp5km,excl_rv_only,popdensity,D,clinic_pcen,0.007408182206817179
decay-exp5km,excl_rv_only,popdensity,D,norm_psi,0.31136445435289001
decay-exp5km,excl_rv_only,popdensity,D,police_count,0
decay-exp5km,excl_rv_only,popdensity,D,police_idx,0
decay-exp5km,excl_rv_only,popdensity,D,police_pcen,0
decay-exp5km,excl_rv_only,popdensity,D,population,100
decay-exp5km,excl_rv_only,popdensity,D,ration_count,1
decay-exp5km,excl_rv_only,popdensity,D,ration_idx,1
decay-exp5km,excl_rv_only,popdensity,D,ration_pcen,0.01
decay-exp5km,excl_rv_only,popdensity,D,road_idx,0.076513301741786305
decay-exp5km,excl_rv_only,popdensity,D,road_length,0
decay-exp5km,excl_rv_only,popdensity,D,road_pcen,0.0055561366551128847
decay-exp5km,excl_rv_only,popdensity,D,school_count,1
decay-exp5km,excl_rv_only,popdensity,D,school_idx,0.21502181877768989
decay-exp5km,excl_rv_only,popdensity,D,school_pcen,0.017408182206817179
decay-exp5km,excl_rv_only,popdensity,D,transport_count,0
decay-exp5km,excl_rv_only,popdensity,D,transport_idx,0.076513301741786291
decay-exp5km,excl_rv_only,popdensity,D,transport_pcen,0.007408182206817179
decay-exp5km,excl_rv_only,popdensity,D,unnorm_psi,0.2025166719747625
decay-exp5km,excl_rv_only,popdensity,E,area_km2,2
decay-exp5km,excl_rv_only,popdensity,E,bank_count,0
decay-exp5km,excl_rv_only,popdensity,E,bank_idx,0
decay-exp5km,excl_rv_only,popdensity,E,bank_pcen,0
decay-exp5km,excl_rv_only,popdensity,E,clinic_count,1
decay-exp5km,excl_rv_only,popdensity,E,clinic_idx,0.11680461810358611
decay-exp5km,excl_rv_only,popdensity,E,clinic_pcen,0.012124871687186544
decay-exp5km,excl_rv_only,popdensity,E,norm_psi,0.19525315323947046
decay-exp5km,excl_rv_only,popdensity,E,police_count,0
decay-exp5km,excl_rv_only,popdensity,E,police_idx,0.66666666666666663
decay-exp5km,excl_rv_only,popdensity,E,police_pcen,0.005458205020519879
decay-exp5km,excl_rv_only,popdensity,E,population,300
decay-exp5km,excl_rv_only,popdensity,E,ration_count,0
decay-exp5km,excl_rv_only,popdensity,E,ration_idx,0
decay-exp5km,excl_rv_only,popdensity,E,ration_pcen,0
decay-exp5km,excl_rv_only,popdensity,E,road_idx,0.066242679959253842
decay-exp5km,excl_rv_only,popdensity,E,road_length,0.75
decay-exp5km,excl_rv_only,popdensity,E,road_pcen,0.0050000000000000001
decay-exp5km,excl_rv_only,popdensity,E,school_count,1
decay-exp5km,excl_rv_only,popdensity,E,school_idx,0.066242679959253856
decay-exp5km,excl_rv_only,popdensity,E,school_pcen,0.0066666666666666671
decay-exp5km,excl_rv_only,popdensity,E,transport_count,1
decay-exp5km,excl_rv_only,popdensity,E,transport_idx,0.066242679959253856
decay-exp5km,excl_rv_only,popdensity,E,transport_pcen,0.0066666666666666671
decay-exp5km,excl_rv_only,popdensity,E,unnorm_psi,0.1403141892354306
decay-exp5km,excl_rv_only,popdensity,IND,area_km2,1
decay-exp5km,excl_rv_only,popdensity,IND,bank_count,0
decay-exp5km,excl_rv_only,popdensity,IND,bank_idx,0
decay-exp5km,excl_rv_only,popdensity,IND,bank_pcen,0
decay-exp5km,excl_rv_only,popdensity,IND,clinic_count,0
decay-exp5km,excl_rv_only,popdensity,IND,clinic_idx,1
decay-exp5km,excl_rv_only,popdensity,IND,clinic_pcen,0.074081822068171793
decay-exp5km,excl_rv_only,popdensity,IND,norm_psi,1
decay-exp5km,excl_rv_only,popdensity,IND,police_count,0
decay-exp5km,excl_rv_only,popdensity,IND,police_idx,0
decay-exp5km,excl_rv_only,popdensity,IND,police_pcen,0
decay-exp5km,excl_rv_only,popdensity,IND,population,10
decay-exp5km,excl_rv_only,popdensity,IND,ration_count,0
decay-exp5km,excl_rv_only,popdensity,IND,ration_idx,0
decay-exp5km,excl_rv_only,popdensity,IND,ration_pcen,0
decay-exp5km,excl_rv_only,popdensity,IND,road_idx,1
decay-exp5km,excl_rv_only,popdensity,IND,road_length,0
decay-exp5km,excl_rv_only,popdensity,IND,road_pcen,0.055561366551128845
decay-exp5km,excl_rv_only,popdensity,IND,school_count,0
decay-exp5km,excl_rv_only,popdensity,IND,school_idx,1
decay-exp5km,excl_rv_only,popdensity,IND,school_pcen,0.074081822068171793
decay-exp5km,excl_rv_only,popdensity,IND,transport_count,0
decay-exp5km,excl_rv_only,popdensity,IND,transport_idx,1
decay-exp5km,excl_rv_only,popdensity,IND,transport_pcen,0.074081822068171793
decay-exp5km,excl_rv_only,popdensity,IND,unnorm_psi,0.5714285714285714
