rule,scenario,denom,settlement,metric,value
code,baseline,popdensity,E,psi_eq1,0.19588798938453264
code,baseline,popdensity,E,norm_psi,0.28416549550905562
code,baseline,popdensity,IND,clinic_count,0
code,baseline,popdensity,IND,clinic_pcen,0.040000000000000001
code,baseline,popdensity,IND,school_count,0
code,baseline,popdensity,IND,school_pcen,0.040000000000000001
code,baseline,popdensity,IND,bank_count,0
code,baseline,popdensity,IND,bank_pcen,0
code,baseline,popdensity,IND,police_count,0
code,baseline,popdensity,IND,police_pcen,0
code,baseline,popdensity,IND,ration_count,0
code,baseline,popdensity,IND,ration_pcen,0
code,baseline,popdensity,IND,transport_count,0
code,baseline,popdensity,IND,transport_pcen,0.040000000000000001
code,baseline,popdensity,IND,road_length_km,0
code,baseline,popdensity,IND,road_pcen,0.030000000000000006
code,baseline,popdensity,IND,clinic_idx,1
code,baseline,popdensity,IND,school_idx,1
code,baseline,popdensity,IND,bank_idx,0
code,baseline,popdensity,IND,police_idx,0
code,baseline,popdensity,IND,ration_idx,0
code,baseline,popdensity,IND,transport_idx,1
code,baseline,popdensity,IND,road_idx,1
code,baseline,popdensity,IND,psi_eq1,0.5714285714285714
code,baseline,popdensity,IND,norm_psi,1
code,excl_contributing,pop,A,clinic_count,2
code,excl_contributing,pop,A,clinic_pcen,0.029142135623730948
code,excl_contributing,pop,A,school_count,1
code,excl_contributing,pop,A,school_pcen,0.014142135623730951
code,excl_contributing,pop,A,bank_count,1
code,excl_contributing,pop,A,bank_pcen,0.01
code,excl_contributing,pop,A,police_count,0
code,excl_contributing,pop,A,police_pcen,0.0050000000000000001
code,excl_contributing,pop,A,ration_count,0
code,excl_contributing,pop,A,ration_pcen,0
code,excl_contributing,pop,A,transport_count,0
code,excl_contributing,pop,A,transport_pcen,0.0041421356237309505
code,excl_contributing,pop,A,road_length_km,0.75
code,excl_contributing,pop,A,road_pcen,0.010606601717798213
code,excl_contributing,pop,A,clinic_idx,1
code,excl_contributing,pop,A,school_idx,1
code,excl_contributing,pop,A,bank_idx,1
code,excl_contributing,pop,A,police_idx,1
code,excl_contributing,pop,A,ration_idx,0
code,excl_contributing,pop,A,transport_idx,1
code,excl_contributing,pop,A,road_idx,1
code,excl_contributing,pop,A,psi_eq1,0.8571428571428571
code,excl_contributing,pop,A,norm_psi,1
code,excl_contributing,pop,B,clinic_count,1
code,excl_contributing,pop,B,clinic_pcen,0.0074999999999999997
code,excl_contributing,pop,B,school_count,0
code,excl_contributing,pop,B,school_pcen,0.0025000000000000001
code,excl_contributing,pop,B,bank_count,0
code,excl_contributing,pop,B,bank_pcen,0
code,excl_contributing,pop,B,police_count,1
code,excl_contributing,pop,B,police_pcen,0.0050000000000000001
code,excl_contributing,pop,B,ration_count,0
code,excl_contributing,pop,B,ration_pcen,0
code,excl_contributing,pop,B,transport_count,0
code,excl_contributing,pop,B,transport_pcen,0.0025000000000000001
code,excl_contributing,pop,B,road_length_km,0
code,excl_contributing,pop,B,road_pcen,0.0018749999999999999
code,excl_contributing,pop,B,clinic_idx,0.19415956452195399
code,excl_contributing,pop,B,school_idx,0.11173499627127444
code,excl_contributing,pop,B,bank_idx,0
code,excl_contributing,pop,B,police_idx,1
code,excl_contributing,pop,B,ration_idx,0
code,excl_contributing,pop,B,transport_idx,0.47140452079103168
code,excl_contributing,pop,B,road_idx,0.11173499627127441
code,excl_contributing,pop,B,psi_eq1,0.26986201112221919
code,excl_contributing,pop,B,norm_psi,0.2850494048444408
code,excl_contributing,pop,C,clinic_count,0
code,excl_contributing,pop,C,clinic_pcen,0.0022855339059327379
code,excl_contributing,pop,C,school_count,0
code,excl_contributing,pop,C,school_pcen,0.0010355339059327376
code,excl_contributing,pop,C,bank_count,0
code,excl_contributing,pop,C,bank_pcen,0
code,excl_contributing,pop,C,police_count,0
code,excl_contributing,pop,C,police_pcen,0.00125
code,excl_contributing,pop,C,ration_count,0
code,excl_contributing,pop,C,ration_pcen,0
code,excl_contributing,pop,C,transport_count,0
code,excl_contributing,pop,C,transport_pcen,0.0010355339059327376
code,excl_contributing,pop,C,road_length_km,0
code,excl_contributing,pop,C,road_pcen,0.00077665042944955322
code,excl_contributing,pop,C,clinic_idx,0
code,excl_contributing,pop,C,school_idx,0
code,excl_contributing,pop,C,bank_idx,0
code,excl_contributing,pop,C,police_idx,0.25
code,excl_contributing,pop,C,ration_idx,0
code,excl_contributing,pop,C,transport_idx,0
code,excl_contributing,pop,C,road_idx,0
code,excl_contributing,pop,C,psi_eq1,0.035714285714285712
code,excl_contributing,pop,C,norm_psi,0
code,excl_contributing,pop,D,clinic_count,0
code,excl_contributing,pop,D,clinic_pcen,0.0040000000000000001
code,excl_contributing,pop,D,school_count,1
code,excl_contributing,pop,D,school_pcen,0.013999999999999999
code,excl_contributing,pop,D,bank_count,0
code,excl_contributing,pop,D,bank_pcen,0
code,excl_contributing,pop,D,police_count,0
code,excl_contributing,pop,D,police_pcen,0
code,excl_contributing,pop,D,ration_count,1
code,excl_contributing,pop,D,ration_pcen,0.01
code,excl_contributing,pop,D,transport_count,0
code,excl_contributing,pop,D,transport_pcen,0.0040000000000000001
code,excl_contributing,pop,D,road_length_km,0
code,excl_contributing,pop,D,road_pcen,0.0030000000000000005
code,excl_contributing,pop,D,clinic_idx,0.063837789757706528
code,excl_contributing,pop,D,school_idx,0.98915541749178693
code,excl_contributing,pop,D,bank_idx,0
code,excl_contributing,pop,D,police_idx,0
code,excl_contributing,pop,D,ration_idx,1
code,excl_contributing,pop,D,transport_idx,0.95424723326565075
code,excl_contributing,pop,D,road_idx,0.2261811381696022
code,excl_contributing,pop,D,psi_eq1,0.46191736838353525
code,excl_contributing,pop,D,norm_psi,0.51885592672778214
code,excl_contributing,pop,E,clinic_count,1
code,excl_contributing,pop,E,clinic_pcen,0.0050000000000000001
code,excl_contributing,pop,E,school_count,1
code,excl_contributing,pop,E,school_pcen,0.0033333333333333335
code,excl_contributing,pop,E,bank_count,0
code,excl_contributing,pop,E,bank_pcen,0
code,excl_contributing,pop,E,police_count,0
code,excl_contributing,pop,E,police_pcen,0.0016666666666666668
code,excl_contributing,pop,E,ration_count,0
code,excl_contributing,pop,E,ration_pcen,0
code,excl_contributing,pop,E,transport_count,1
code,excl_contributing,pop,E,transport_pcen,0.0033333333333333335
code,excl_contributing,pop,E,road_length_km,0.75
code,excl_contributing,pop,E,road_pcen,0.0025000000000000001
code,excl_contributing,pop,E,clinic_idx,0.10107258254749152
code,excl_contributing,pop,E,school_idx,0.17531618621478987
code,excl_contributing,pop,E,bank_idx,0
code,excl_contributing,pop,E,police_idx,0.33333333333333337
code,excl_contributing,pop,E,ration_idx,0
code,excl_contributing,pop,E,transport_idx,0.73965047216582014
code,excl_contributing,pop,E,road_idx,0.17531618621478981
code,excl_contributing,pop,E,psi_eq1,0.21781268006803209
code,excl_contributing,pop,E,norm_psi,0.22168500182195211
code,excl_contributing,popdensity,A,clinic_count,2
code,excl_contributing,popdensity,A,clinic_pcen,0.029142135623730948
code,excl_contributing,popdensity,A,school_count,1
code,excl_contributing,popdensity,A,school_pcen,0.014142135623730951
code,excl_contributing,popdensity,A,bank_count,1
code,excl_contributing,popdensity,A,bank_pcen,0.01
code,excl_contributing,popdensity,A,police_count,0
code,excl_contributing,popdensity,A,police_pcen,0.0050000000000000001
code,excl_contributing,popdensity,A,ration_count,0
code,excl_contributing,popdensity,A,ration_pcen,0
code,excl_contributing,popdensity,A,transport_count,0
code,excl_contributing,popdensity,A,transport_pcen,0.0041421356237309505
code,excl_contributing,popdensity,A,road_length_km,0.75
code,excl_contributing,popdensity,A,road_pcen,0.010606601717798213
code,excl_contributing,popdensity,A,clinic_idx,1
code,excl_contributing,popdensity,A,school_idx,1
code,excl_contributing,popdensity,A,bank_idx,1
code,excl_contributing,popdensity,A,police_idx,1
code,excl_contributing,popdensity,A,ration_idx,0
code,excl_contributing,popdensity,A,transport_idx,0.55168326690158098
code,excl_contributing,popdensity,A,road_idx,1
code,excl_contributing,popdensity,A,psi_eq1,0.79309760955736863
code,excl_contributing,popdensity,A,norm_psi,1
code,excl_contributing,popdensity,B,clinic_count,1
code,excl_contributing,popdensity,B,clinic_pcen,0.0074999999999999997
code,excl_contributing,popdensity,B,school_count,0
code,excl_contributing,popdensity,B,school_pcen,0.0025000000000000001
code,excl_contributing,popdensity,B,bank_count,0
code,excl_contributing,popdensity,B,bank_pcen,0
code,excl_contributing,popdensity,B,police_count,1
code,excl_contributing,popdensity,B,police_pcen,0.0050000000000000001
code,excl_contributing,popdensity,B,ration_count,0
code,excl_contributing,popdensity,B,ration_pcen,0
code,excl_contributing,popdensity,B,transport_count,0
code,excl_contributing,popdensity,B,transport_pcen,0.0025000000000000001
code,excl_contributing,popdensity,B,road_length_km,0
code,excl_contributing,popdensity,B,road_pcen,0.0018749999999999999
code,excl_contributing,popdensity,B,clinic_idx,0.19415956452195399
code,excl_contributing,popdensity,B,school_idx,0.11173499627127444
code,excl_contributing,popdensity,B,bank_idx,0
code,excl_contributing,popdensity,B,police_idx,1
code,excl_contributing,popdensity,B,ration_idx,0
code,excl_contributing,popdensity,B,transport_idx,0.26006598606217063
code,excl_contributing,popdensity,B,road_idx,0.11173499627127441
code,excl_contributing,popdensity,B,psi_eq1,0.23967079187523904
code,excl_contributing,popdensity,B,norm_psi,0.26929099141772189
code,excl_contributing,popdensity,C,clinic_count,0
code,excl_contributing,popdensity,C,clinic_pcen,0.0022855339059327379
code,excl_contributing,popdensity,C,school_count,0
code,excl_contributing,popdensity,C,school_pcen,0.0010355339059327376
code,excl_contributing,popdensity,C,bank_count,0
code,excl_contributing,popdensity,C,bank_pcen,0
code,excl_contributing,popdensity,C,police_count,0
code,excl_contributing,popdensity,C,police_pcen,0.00125
code,excl_contributing,popdensity,C,ration_count,0
code,excl_contributing,popdensity,C,ration_pcen,0
code,excl_contributing,popdensity,C,transport_count,0
code,excl_contributing,popdensity,C,transport_pcen,0.0010355339059327376
code,excl_contributing,popdensity,C,road_length_km,0
code,excl_contributing,popdensity,C,road_pcen,0.00077665042944955322
code,excl_contributing,popdensity,C,clinic_idx,0
code,excl_contributing,popdensity,C,school_idx,0
code,excl_contributing,popdensity,C,bank_idx,0
code,excl_contributing,popdensity,C,police_idx,0.25
code,excl_contributing,popdensity,C,ration_idx,0
code,excl_contributing,popdensity,C,transport_idx,0
code,excl_contributing,popdensity,C,road_idx,0
code,excl_contributing,popdensity,C,psi_eq1,0.035714285714285712
code,excl_contributing,popdensity,C,norm_psi,0
code,excl_contributing,popdensity,D,clinic_count,0
code,excl_contributing,popdensity,D,clinic_pcen,0.0040000000000000001
code,excl_contributing,popdensity,D,school_count,1
code,excl_contributing,popdensity,D,school_pcen,0.013999999999999999
code,excl_contributing,popdensity,D,bank_count,0
code,excl_contributing,popdensity,D,bank_pcen,0
code,excl_contributing,popdensity,D,police_count,0
code,excl_contributing,popdensity,D,police_pcen,0
code,excl_contributing,popdensity,D,ration_count,1
code,excl_contributing,popdensity,D,ration_pcen,0.01
code,excl_contributing,popdensity,D,transport_count,0
code,excl_contributing,popdensity,D,transport_pcen,0.0040000000000000001
code,excl_contributing,popdensity,D,road_length_km,0
code,excl_contributing,popdensity,D,road_pcen,0.0030000000000000005
code,excl_contributing,popdensity,D,clinic_idx,0.063837789757706528
code,excl_contributing,popdensity,D,school_idx,0.98915541749178693
code,excl_contributing,popdensity,D,bank_idx,0
code,excl_contributing,popdensity,D,police_idx,0
code,excl_contributing,popdensity,D,ration_idx,1
code,excl_contributing,popdensity,D,transport_idx,0.52644223107978916
code,excl_contributing,popdensity,D,road_idx,0.2261811381696022
code,excl_contributing,popdensity,D,psi_eq1,0.40080236807126923
code,excl_contributing,popdensity,D,norm_psi,0.48203871258277614
code,excl_contributing,popdensity,E,clinic_count,1
code,excl_contributing,popdensity,E,clinic_pcen,0.01
code,excl_contributing,popdensity,E,school_count,1
code,excl_contributing,popdensity,E,school_pcen,0.0066666666666666671
code,excl_contributing,popdensity,E,bank_count,0
code,excl_contributing,popdensity,E,bank_pcen,0
code,excl_contributing,popdensity,E,police_count,0
code,excl_contributing,popdensity,E,police_pcen,0.0033333333333333335
code,excl_contributing,popdensity,E,ration_count,0
code,excl_contributing,popdensity,E,ration_pcen,0
code,excl_contributing,popdensity,E,transport_count,1
code,excl_contributing,popdensity,E,transport_pcen,0.0066666666666666671
code,excl_contributing,popdensity,E,road_length_km,0.75
code,excl_contributing,popdensity,E,road_pcen,0.0050000000000000001
code,excl_contributing,popdensity,E,clinic_idx,0.28724654649641645
code,excl_contributing,popdensity,E,school_idx,0.42964094598885144
code,excl_contributing,popdensity,E,bank_idx,0
code,excl_contributing,popdensity,E,police_idx,0.66666666666666674
code,excl_contributing,popdensity,E,ration_idx,0
code,excl_contributing,popdensity,E,transport_idx,1
code,excl_contributing,popdensity,E,road_idx,0.42964094598885133
code,excl_contributing,popdensity,E,psi_eq1,0.40188501502011226
code,excl_contributing,popdensity,E,norm_psi,0.48346816965525236
code,excl_removed,pop,A,clinic_count,2
code,excl_removed,pop,A,clinic_pcen,0.029142135623730948
code,excl_removed,pop,A,school_count,1
code,excl_removed,pop,A,school_pcen,0.014142135623730951
code,excl_removed,pop,A,bank_count,1
code,excl_removed,pop,A,bank_pcen,0.01
code,excl_removed,pop,A,police_count,0
code,excl_removed,pop,A,police_pcen,0.0050000000000000001
code,excl_removed,pop,A,ration_count,0
code,excl_removed,pop,A,ration_pcen,0
code,excl_removed,pop,A,transport_count,0
code,excl_removed,pop,A,transport_pcen,0.0041421356237309505
code,excl_removed,pop,A,road_length_km,0.75
code,excl_removed,pop,A,road_pcen,0.010606601717798213
code,excl_removed,pop,A,clinic_idx,1
code,excl_removed,pop,A,school_idx,1
code,excl_removed,pop,A,bank_idx,1
code,excl_removed,pop,A,police_idx,1
code,excl_removed,pop,A,ration_idx,0
code,excl_removed,pop,A,transport_idx,1
code,excl_removed,pop,A,road_idx,1
code,excl_removed,pop,A,psi_eq1,0.8571428571428571
code,excl_removed,pop,A,norm_psi,1
code,excl_removed,pop,B,clinic_count,1
code,excl_removed,pop,B,clinic_pcen,0.0074999999999999997
code,excl_removed,pop,B,school_count,0
code,excl_removed,pop,B,school_pcen,0.0025000000000000001
code,excl_removed,pop,B,bank_count,0
code,excl_removed,pop,B,bank_pcen,0
code,excl_removed,pop,B,police_count,1
code,excl_removed,pop,B,police_pcen,0.0050000000000000001
code,excl_removed,pop,B,ration_count,0
code,excl_removed,pop,B,ration_pcen,0
code,excl_removed,pop,B,transport_count,0
code,excl_removed,pop,B,transport_pcen,0.0025000000000000001
code,excl_removed,pop,B,road_length_km,0
code,excl_removed,pop,B,road_pcen,0.0018749999999999999
code,excl_removed,pop,B,clinic_idx,0.19415956452195399
code,excl_removed,pop,B,school_idx,0.11173499627127444
code,excl_removed,pop,B,bank_idx,0
code,excl_removed,pop,B,police_idx,1
code,excl_removed,pop,B,ration_idx,0
code,excl_removed,pop,B,transport_idx,0.47140452079103168
code,excl_removed,pop,B,road_idx,0.11173499627127441
code,excl_removed,pop,B,psi_eq1,0.26986201112221919
code,excl_removed,pop,B,norm_psi,0.2850494048444408
code,excl_removed,pop,C,clinic_count,0
code,excl_removed,pop,C,clinic_pcen,0.0022855339059327379
code,excl_removed,pop,C,school_count,0
code,excl_removed,pop,C,school_pcen,0.0010355339059327376
code,excl_removed,pop,C,bank_count,0
code,excl_removed,pop,C,bank_pcen,0
code,excl_removed,pop,C,police_count,0
code,excl_removed,pop,C,police_pcen,0.00125
code,excl_removed,pop,C,ration_count,0
code,excl_removed,pop,C,ration_pcen,0
code,excl_removed,pop,C,transport_count,0
code,excl_removed,pop,C,transport_pcen,0.0010355339059327376
code,excl_removed,pop,C,road_length_km,0
code,excl_removed,pop,C,road_pcen,0.00077665042944955322
code,excl_removed,pop,C,clinic_idx,0
code,excl_removed,pop,C,school_idx,0
code,excl_removed,pop,C,bank_idx,0
code,excl_removed,pop,C,police_idx,0.25
code,excl_removed,pop,C,ration_idx,0
code,excl_removed,pop,C,transport_idx,0
code,excl_removed,pop,C,road_idx,0
code,excl_removed,pop,C,psi_eq1,0.035714285714285712
code,excl_removed,pop,C,norm_psi,0
code,excl_removed,pop,D,clinic_count,0
code,excl_removed,pop,D,clinic_pcen,0.0040000000000000001
code,excl_removed,pop,D,school_count,1
code,excl_removed,pop,D,school_pcen,0.013999999999999999
code,excl_removed,pop,D,bank_count,0
code,excl_removed,pop,D,bank_pcen,0
code,excl_removed,pop,D,police_count,0
code,excl_removed,pop,D,police_pcen,0
code,excl_removed,pop,D,ration_count,1
code,excl_removed,pop,D,ration_pcen,0.01
code,excl_removed,pop,D,transport_count,0
code,excl_removed,pop,D,transport_pcen,0.0040000000000000001
code,excl_removed,pop,D,road_length_km,0
code,excl_removed,pop,D,road_pcen,0.0030000000000000005
code,excl_removed,pop,D,clinic_idx,0.063837789757706528
code,excl_removed,pop,D,school_idx,0.98915541749178693
code,excl_removed,pop,D,bank_idx,0
code,excl_removed,pop,D,police_idx,0
code,excl_removed,pop,D,ration_idx,1
code,excl_removed,pop,D,transport_idx,0.95424723326565075
code,excl_removed,pop,D,road_idx,0.2261811381696022
code,excl_removed,pop,D,psi_eq1,0.46191736838353525
code,excl_removed,pop,D,norm_psi,0.51885592672778214
code,excl_removed,pop,E,clinic_count,1
code,excl_removed,pop,E,clinic_pcen,0.0050000000000000001
code,excl_removed,pop,E,school_count,1
code,excl_removed,pop,E,school_pcen,0.0033333333333333335
code,excl_removed,pop,E,bank_count,0
code,excl_removed,pop,E,bank_pcen,0
code,excl_removed,pop,E,police_count,0
code,excl_removed,pop,E,police_pcen,0.0016666666666666668
code,excl_removed,pop,E,ration_count,0
code,excl_removed,pop,E,ration_pcen,0
code,excl_removed,pop,E,transport_count,1
code,excl_removed,pop,E,transport_pcen,0.0033333333333333335
code,excl_removed,pop,E,road_length_km,0.75
code,excl_removed,pop,E,road_pcen,0.0025000000000000001
code,excl_removed,pop,E,clinic_idx,0.10107258254749152
code,excl_removed,pop,E,school_idx,0.17531618621478987
code,excl_removed,pop,E,bank_idx,0
code,excl_removed,pop,E,police_idx,0.33333333333333337
code,excl_removed,pop,E,ration_idx,0
code,excl_removed,pop,E,transport_idx,0.73965047216582014
code,excl_removed,pop,E,road_idx,0.17531618621478981
code,excl_removed,pop,E,psi_eq1,0.21781268006803209
code,excl_removed,pop,E,norm_psi,0.22168500182195211
code,excl_removed,popdensity,A,clinic_count,2
code,excl_removed,popdensity,A,clinic_pcen,0.029142135623730948
code,excl_removed,popdensity,A,school_count,1
code,excl_removed,popdensity,A,school_pcen,0.014142135623730951
code,excl_removed,popdensity,A,bank_count,1
code,excl_removed,popdensity,A,bank_pcen,0.01
code,excl_removed,popdensity,A,police_count,0
code,excl_removed,popdensity,A,police_pcen,0.0050000000000000001
code,excl_removed,popdensity,A,ration_count,0
code,excl_removed,popdensity,A,ration_pcen,0
code,excl_removed,popdensity,A,transport_count,0
code,excl_removed,popdensity,A,transport_pcen,0.0041421356237309505
code,excl_removed,popdensity,A,road_length_km,0.75
code,excl_removed,popdensity,A,road_pcen,0.010606601717798213
code,excl_removed,popdensity,A,clinic_idx,1
code,excl_removed,popdensity,A,school_idx,1
code,excl_removed,popdensity,A,bank_idx,1
code,excl_removed,popdensity,A,police_idx,1
code,excl_removed,popdensity,A,ration_idx,0
code,excl_removed,popdensity,A,transport_idx,0.55168326690158098
code,excl_removed,popdensity,A,road_idx,1
code,excl_removed,popdensity,A,psi_eq1,0.79309760955736863
code,excl_removed,popdensity,A,norm_psi,1
code,excl_removed,popdensity,B,clinic_count,1
code,excl_removed,popdensity,B,clinic_pcen,0.0074999999999999997
code,excl_removed,popdensity,B,school_count,0
code,excl_removed,popdensity,B,school_pcen,0.0025000000000000001
code,excl_removed,popdensity,B,bank_count,0
code,excl_removed,popdensity,B,bank_pcen,0
code,excl_removed,popdensity,B,police_count,1
code,excl_removed,popdensity,B,police_pcen,0.0050000000000000001
code,excl_removed,popdensity,B,ration_count,0
code,excl_removed,popdensity,B,ration_pcen,0
code,excl_removed,popdensity,B,transport_count,0
code,excl_removed,popdensity,B,transport_pcen,0.0025000000000000001
code,excl_removed,popdensity,B,road_length_km,0
code,excl_removed,popdensity,B,road_pcen,0.0018749999999999999
code,excl_removed,popdensity,B,clinic_idx,0.19415956452195399
code,excl_removed,popdensity,B,school_idx,0.11173499627127444
code,excl_removed,popdensity,B,bank_idx,0
code,excl_removed,popdensity,B,police_idx,1
code,excl_removed,popdensity,B,ration_idx,0
code,excl_removed,popdensity,B,transport_idx,0.26006598606217063
code,excl_removed,popdensity,B,road_idx,0.11173499627127441
code,excl_removed,popdensity,B,psi_eq1,0.23967079187523904
code,excl_removed,popdensity,B,norm_psi,0.26929099141772189
code,excl_removed,popdensity,C,clinic_count,0
code,excl_removed,popdensity,C,clinic_pcen,0.0022855339059327379
code,excl_removed,popdensity,C,school_count,0
code,excl_removed,popdensity,C,school_pcen,0.0010355339059327376
code,excl_removed,popdensity,C,bank_count,0
code,excl_removed,popdensity,C,bank_pcen,0
code,excl_removed,popdensity,C,police_count,0
code,excl_removed,popdensity,C,police_pcen,0.00125
code,excl_removed,popdensity,C,ration_count,0
code,excl_removed,popdensity,C,ration_pcen,0
code,excl_removed,popdensity,C,transport_count,0
code,excl_removed,popdensity,C,transport_pcen,0.0010355339059327376
code,excl_removed,popdensity,C,road_length_km,0
code,excl_removed,popdensity,C,road_pcen,0.00077665042944955322
code,excl_removed,popdensity,C,clinic_idx,0
code,excl_removed,popdensity,C,school_idx,0
code,excl_removed,popdensity,C,bank_idx,0
code,excl_removed,popdensity,C,police_idx,0.25
code,excl_removed,popdensity,C,ration_idx,0
code,excl_removed,popdensity,C,transport_idx,0
code,excl_removed,popdensity,C,road_idx,0
code,excl_removed,popdensity,C,psi_eq1,0.035714285714285712
code,excl_removed,popdensity,C,norm_psi,0
code,excl_removed,popdensity,D,clinic_count,0
code,excl_removed,popdensity,D,clinic_pcen,0.0040000000000000001
code,excl_removed,popdensity,D,school_count,1
code,excl_removed,popdensity,D,school_pcen,0.013999999999999999
code,excl_removed,popdensity,D,bank_count,0
code,excl_removed,popdensity,D,bank_pcen,0
code,excl_removed,popdensity,D,police_count,0
code,excl_removed,popdensity,D,police_pcen,0
code,excl_removed,popdensity,D,ration_count,1
code,excl_removed,popdensity,D,ration_pcen,0.01
code,excl_removed,popdensity,D,transport_count,0
code,excl_removed,popdensity,D,transport_pcen,0.0040000000000000001
code,excl_removed,popdensity,D,road_length_km,0
code,excl_removed,popdensity,D,road_pcen,0.0030000000000000005
code,excl_removed,popdensity,D,clinic_idx,0.063837789757706528
code,excl_removed,popdensity,D,school_idx,0.98915541749178693
code,excl_removed,popdensity,D,bank_idx,0
code,excl_removed,popdensity,D,police_idx,0
code,excl_removed,popdensity,D,ration_idx,1
code,excl_removed,popdensity,D,transport_idx,0.52644223107978916
code,excl_removed,popdensity,D,road_idx,0.2261811381696022
code,excl_removed,popdensity,D,psi_eq1,0.40080236807126923
code,excl_removed,popdensity,D,norm_psi,0.48203871258277614
code,excl_removed,popdensity,E,clinic_count,1
code,excl_removed,popdensity,E,clinic_pcen,0.01
code,excl_removed,popdensity,E,school_count,1
code,excl_removed,popdensity,E,school_pcen,0.0066666666666666671
code,excl_removed,popdensity,E,bank_count,0
code,excl_removed,popdensity,E,bank_pcen,0
code,excl_removed,popdensity,E,police_count,0
code,excl_removed,popdensity,E,police_pcen,0.0033333333333333335
code,excl_removed,popdensity,E,ration_count,0
code,excl_removed,popdensity,E,ration_pcen,0
code,excl_removed,popdensity,E,transport_count,1
code,excl_removed,popdensity,E,transport_pcen,0.0066666666666666671
code,excl_removed,popdensity,E,road_length_km,0.75
code,excl_removed,popdensity,E,road_pcen,0.0050000000000000001
code,excl_removed,popdensity,E,clinic_idx,0.28724654649641645
code,excl_removed,popdensity,E,school_idx,0.42964094598885144
code,excl_removed,popdensity,E,bank_idx,0
code,excl_removed,popdensity,E,police_idx,0.66666666666666674
code,excl_removed,popdensity,E,ration_idx,0
code,excl_removed,popdensity,E,transport_idx,1
code,excl_removed,popdensity,E,road_idx,0.42964094598885133
code,excl_removed,popdensity,E,psi_eq1,0.40188501502011226
code,excl_removed,popdensity,E,norm_psi,0.48346816965525236
code,excl_ind_removed,pop,A,clinic_count,2
code,excl_ind_removed,pop,A,clinic_pcen,0.029142135623730948
code,excl_ind_removed,pop,A,school_count,1
code,excl_ind_removed,pop,A,school_pcen,0.014142135623730951
code,excl_ind_removed,pop,A,bank_count,1
code,excl_ind_removed,pop,A,bank_pcen,0.01
code,excl_ind_removed,pop,A,police_count,0
code,excl_ind_removed,pop,A,police_pcen,0.0050000000000000001
code,excl_ind_removed,pop,A,ration_count,0
code,excl_ind_removed,pop,A,ration_pcen,0
code,excl_ind_removed,pop,A,transport_count,0
code,excl_ind_removed,pop,A,transport_pcen,0.0041421356237309505
code,excl_ind_removed,pop,A,road_length_km,0.75
code,excl_ind_removed,pop,A,road_pcen,0.010606601717798213
code,excl_ind_removed,pop,A,clinic_idx,1
code,excl_ind_removed,pop,A,school_idx,1
code,excl_ind_removed,pop,A,bank_idx,1
code,excl_ind_removed,pop,A,police_idx,1
code,excl_ind_removed,pop,A,ration_idx,0
code,excl_ind_removed,pop,A,transport_idx,1
code,excl_ind_removed,pop,A,road_idx,1
code,excl_ind_removed,pop,A,psi_eq1,0.8571428571428571
code,excl_ind_removed,pop,A,norm_psi,1
code,excl_ind_removed,pop,B,clinic_count,1
code,excl_ind_removed,pop,B,clinic_pcen,0.012500000000000001
code,excl_ind_removed,pop,B,school_count,0
code,excl_ind_removed,pop,B,school_pcen,0.0025000000000000001
code,excl_ind_removed,pop,B,bank_count,0
code,excl_ind_removed,pop,B,bank_pcen,0
code,excl_ind_removed,pop,B,police_count,1
code,excl_ind_removed,pop,B,police_pcen,0.0050000000000000001
code,excl_ind_removed,pop,B,ration_count,0
code,excl_ind_removed,pop,B,ration_pcen,0
code,excl_ind_removed,pop,B,transport_count,0
code,excl_ind_removed,pop,B,transport_pcen,0.0025000000000000001
code,excl_ind_removed,pop,B,road_length_km,0
code,excl_ind_removed,pop,B,road_pcen,0.0018749999999999999
code,excl_ind_removed,pop,B,clinic_idx,0.38033352847087898
code,excl_ind_removed,pop,B,school_idx,0.17677669529663689
code,excl_ind_removed,pop,B,bank_idx,0
code,excl_ind_removed,pop,B,police_idx,1
code,excl_ind_removed,pop,B,ration_idx,0
code,excl_ind_removed,pop,B,transport_idx,0.60355339059327373
code,excl_ind_removed,pop,B,road_idx,0.17677669529663687
code,excl_ind_removed,pop,B,psi_eq1,0.33392004423677518
code,excl_ind_removed,pop,B,norm_psi,0.31586379678625126
code,excl_ind_removed,pop,C,clinic_count,0
code,excl_ind_removed,pop,C,clinic_pcen,0.0022855339059327379
code,excl_ind_removed,pop,C,school_count,0
code,excl_ind_removed,pop,C,school_pcen,0.0010355339059327376
code,excl_ind_removed,pop,C,bank_count,0
code,excl_ind_removed,pop,C,bank_pcen,0
code,excl_ind_removed,pop,C,police_count,0
code,excl_ind_removed,pop,C,police_pcen,0.00125
code,excl_ind_removed,pop,C,ration_count,0
code,excl_ind_removed,pop,C,ration_pcen,0
code,excl_ind_removed,pop,C,transport_count,0
code,excl_ind_removed,pop,C,transport_pcen,0.0010355339059327376
code,excl_ind_removed,pop,C,road_length_km,0
code,excl_ind_removed,pop,C,road_pcen,0.00077665042944955322
code,excl_ind_removed,pop,C,clinic_idx,0
code,excl_ind_removed,pop,C,school_idx,0.073223304703363121
code,excl_ind_removed,pop,C,bank_idx,0
code,excl_ind_removed,pop,C,police_idx,0.25
code,excl_ind_removed,pop,C,ration_idx,0
