rule,scenario,denom,settlement,metric,value
pow2,baseline,pop,A,school_count,1
pow2,baseline,pop,A,school_pcen,0.011715728752538099
pow2,baseline,pop,A,bank_count,1
pow2,baseline,pop,A,bank_pcen,0.01
pow2,baseline,pop,A,police_count,0
pow2,baseline,pop,A,police_pcen,0.0025000000000000001
pow2,baseline,pop,A,ration_count,0
pow2,baseline,pop,A,ration_pcen,0
pow2,baseline,pop,A,transport_count,0
pow2,baseline,pop,A,transport_pcen,0.001715728752538099
pow2,baseline,pop,A,road_length_km,0.75
pow2,baseline,pop,A,road_pcen,0.0087867965644035737
pow2,baseline,pop,A,clinic_idx,1
pow2,baseline,pop,A,school_idx,0.73223304703363123
pow2,baseline,pop,A,bank_idx,1
pow2,baseline,pop,A,police_idx,0.5
pow2,baseline,pop,A,ration_idx,0
pow2,baseline,pop,A,transport_idx,0.10723304703363119
pow2,baseline,pop,A,road_idx,0.73223304703363112
pow2,baseline,pop,A,psi_eq1,0.58167130587155624
pow2,baseline,pop,A,norm_psi,1
pow2,baseline,pop,B,clinic_count,1
pow2,baseline,pop,B,clinic_pcen,0.0087500000000000008
pow2,baseline,pop,B,school_count,0
pow2,baseline,pop,B,school_pcen,0.00125
pow2,baseline,pop,B,bank_count,0
pow2,baseline,pop,B,bank_pcen,0
pow2,baseline,pop,B,police_count,1
pow2,baseline,pop,B,police_pcen,0.0050000000000000001
pow2,baseline,pop,B,ration_count,0
pow2,baseline,pop,B,ration_pcen,0
pow2,baseline,pop,B,transport_count,0
pow2,baseline,pop,B,transport_pcen,0.00125
pow2,baseline,pop,B,road_length_km,0
pow2,baseline,pop,B,road_pcen,0.00093749999999999997
pow2,baseline,pop,B,clinic_idx,0.33227421674591728
pow2,baseline,pop,B,school_idx,0.078125
pow2,baseline,pop,B,bank_idx,0
pow2,baseline,pop,B,police_idx,1
pow2,baseline,pop,B,ration_idx,0
pow2,baseline,pop,B,transport_idx,0.078125
pow2,baseline,pop,B,road_idx,0.078125
pow2,baseline,pop,B,psi_eq1,0.22380703096370244
pow2,baseline,pop,B,norm_psi,0.35207652282089391
pow2,baseline,pop,C,clinic_count,0
pow2,baseline,pop,C,clinic_pcen,0.0010539321881345249
pow2,baseline,pop,C,school_count,0
pow2,baseline,pop,C,school_pcen,0.00042893218813452476
pow2,baseline,pop,C,bank_count,0
pow2,baseline,pop,C,bank_pcen,0
pow2,baseline,pop,C,police_count,0
pow2,baseline,pop,C,police_pcen,0.00062500000000000001
pow2,baseline,pop,C,ration_count,0
pow2,baseline,pop,C,ration_pcen,0
pow2,baseline,pop,C,transport_count,0
pow2,baseline,pop,C,transport_pcen,0.00042893218813452476
pow2,baseline,pop,C,road_length_km,0
pow2,baseline,pop,C,road_pcen,0.00032169914110089355
pow2,baseline,pop,C,clinic_idx,0
pow2,baseline,pop,C,school_idx,0.026808261758407798
pow2,baseline,pop,C,bank_idx,0
pow2,baseline,pop,C,police_idx,0.125
pow2,baseline,pop,C,ration_idx,0
pow2,baseline,pop,C,transport_idx,0.026808261758407798
pow2,baseline,pop,C,road_idx,0.026808261758407795
pow2,baseline,pop,C,psi_eq1,0.029346397896460485
pow2,baseline,pop,C,norm_psi,0
pow2,baseline,pop,RV,clinic_count,2
pow2,baseline,pop,RV,clinic_pcen,0.022499999999999999
pow2,baseline,pop,RV,school_count,0
pow2,baseline,pop,RV,school_pcen,0
pow2,baseline,pop,RV,bank_count,0
pow2,baseline,pop,RV,bank_pcen,0
pow2,baseline,pop,RV,police_count,0
pow2,baseline,pop,RV,police_pcen,0.0025000000000000001
pow2,baseline,pop,RV,ration_count,0
pow2,baseline,pop,RV,ration_pcen,0
pow2,baseline,pop,RV,transport_count,0
pow2,baseline,pop,RV,transport_pcen,0
pow2,baseline,pop,RV,road_length_km,0
pow2,baseline,pop,RV,road_pcen,0
pow2,baseline,pop,RV,clinic_idx,0.92592419384362723
pow2,baseline,pop,RV,school_idx,0
pow2,baseline,pop,RV,bank_idx,0
pow2,baseline,pop,RV,police_idx,0.5
pow2,baseline,pop,RV,ration_idx,0
pow2,baseline,pop,RV,transport_idx,0
pow2,baseline,pop,RV,road_idx,0
pow2,baseline,pop,RV,psi_eq1,0.2037034562633753
pow2,baseline,pop,RV,norm_psi,0.31567842740631302
pow2,baseline,pop,D,clinic_count,0
pow2,baseline,pop,D,clinic_pcen,0.0016000000000000001
pow2,baseline,pop,D,school_count,1
pow2,baseline,pop,D,school_pcen,0.011599999999999999
pow2,baseline,pop,D,bank_count,0
pow2,baseline,pop,D,bank_pcen,0
pow2,baseline,pop,D,police_count,0
pow2,baseline,pop,D,police_pcen,0
pow2,baseline,pop,D,ration_count,1
pow2,baseline,pop,D,ration_pcen,0.01
pow2,baseline,pop,D,transport_count,0
pow2,baseline,pop,D,transport_pcen,0.0016000000000000001
pow2,baseline,pop,D,road_length_km,0
pow2,baseline,pop,D,road_pcen,0.0011999999999999999
pow2,baseline,pop,D,clinic_idx,0.023576228655108066
pow2,baseline,pop,D,school_idx,0.72499999999999998
pow2,baseline,pop,D,bank_idx,0
pow2,baseline,pop,D,police_idx,0
pow2,baseline,pop,D,ration_idx,1
pow2,baseline,pop,D,transport_idx,0.10000000000000001
pow2,baseline,pop,D,road_idx,0.099999999999999992
pow2,baseline,pop,D,psi_eq1,0.27836803266501547
pow2,baseline,pop,D,norm_psi,0.45086077265916696
pow2,baseline,pop,E,clinic_count,1
pow2,baseline,pop,E,clinic_pcen,0.0041666666666666666
pow2,baseline,pop,E,school_count,1
pow2,baseline,pop,E,school_pcen,0.0033333333333333335
pow2,baseline,pop,E,bank_count,0
pow2,baseline,pop,E,bank_pcen,0
pow2,baseline,pop,E,police_count,0
pow2,baseline,pop,E,police_pcen,0.00083333333333333339
pow2,baseline,pop,E,ration_count,0
pow2,baseline,pop,E,ration_pcen,0
pow2,baseline,pop,E,transport_count,1
pow2,baseline,pop,E,transport_pcen,0.0033333333333333335
pow2,baseline,pop,E,road_length_km,0.75
pow2,baseline,pop,E,road_pcen,0.0025000000000000001
pow2,baseline,pop,E,clinic_idx,0.13439089104668059
pow2,baseline,pop,E,school_idx,0.20833333333333334
pow2,baseline,pop,E,bank_idx,0
pow2,baseline,pop,E,police_idx,0.16666666666666669
pow2,baseline,pop,E,ration_idx,0
pow2,baseline,pop,E,transport_idx,0.20833333333333334
pow2,baseline,pop,E,road_idx,0.20833333333333334
pow2,baseline,pop,E,psi_eq1,0.13229393681619248
pow2,baseline,pop,E,norm_psi,0.18638945561436435
pow2,baseline,pop,IND,clinic_count,0
pow2,baseline,pop,IND,clinic_pcen,0.016
pow2,baseline,pop,IND,school_count,0
pow2,baseline,pop,IND,school_pcen,0.016
pow2,baseline,pop,IND,bank_count,0
pow2,baseline,pop,IND,bank_pcen,0
pow2,baseline,pop,IND,police_count,0
pow2,baseline,pop,IND,police_pcen,0
pow2,baseline,pop,IND,ration_count,0
pow2,baseline,pop,IND,ration_pcen,0
pow2,baseline,pop,IND,transport_count,0
pow2,baseline,pop,IND,transport_pcen,0.016
pow2,baseline,pop,IND,road_length_km,0
pow2,baseline,pop,IND,road_pcen,0.012
pow2,baseline,pop,IND,clinic_idx,0.64528965921561887
pow2,baseline,pop,IND,school_idx,1
pow2,baseline,pop,IND,bank_idx,0
pow2,baseline,pop,IND,police_idx,0
pow2,baseline,pop,IND,ration_idx,0
pow2,baseline,pop,IND,transport_idx,1
pow2,baseline,pop,IND,road_idx,1
pow2,baseline,pop,IND,psi_eq1,0.5207556656022313
pow2,baseline,pop,IND,norm_psi,0.88971049577928563
pow2,baseline,popdensity,A,clinic_count,2
pow2,baseline,popdensity,A,clinic_pcen,0.0242157287525381
pow2,baseline,popdensity,A,school_count,1
pow2,baseline,popdensity,A,school_pcen,0.011715728752538099
pow2,baseline,popdensity,A,bank_count,1
pow2,baseline,popdensity,A,bank_pcen,0.01
pow2,baseline,popdensity,A,police_count,0
pow2,baseline,popdensity,A,police_pcen,0.0025000000000000001
pow2,baseline,popdensity,A,ration_count,0
pow2,baseline,popdensity,A,ration_pcen,0
pow2,baseline,popdensity,A,transport_count,0
pow2,baseline,popdensity,A,transport_pcen,0.001715728752538099
pow2,baseline,popdensity,A,road_length_km,0.75
pow2,baseline,popdensity,A,road_pcen,0.0087867965644035737
pow2,baseline,popdensity,A,clinic_idx,1
pow2,baseline,popdensity,A,school_idx,0.73223304703363123
pow2,baseline,popdensity,A,bank_idx,1
pow2,baseline,popdensity,A,police_idx,0.5
pow2,baseline,popdensity,A,ration_idx,0
pow2,baseline,popdensity,A,transport_idx,0.10723304703363119
pow2,baseline,popdensity,A,road_idx,0.73223304703363112
pow2,baseline,popdensity,A,psi_eq1,0.58167130587155624
pow2,baseline,popdensity,A,norm_psi,1
pow2,baseline,popdensity,B,clinic_count,1
pow2,baseline,popdensity,B,clinic_pcen,0.0087500000000000008
pow2,baseline,popdensity,B,school_count,0
pow2,baseline,popdensity,B,school_pcen,0.00125
pow2,baseline,popdensity,B,bank_count,0
pow2,baseline,popdensity,B,bank_pcen,0
pow2,baseline,popdensity,B,police_count,1
pow2,baseline,popdensity,B,police_pcen,0.0050000000000000001
pow2,baseline,popdensity,B,ration_count,0
pow2,baseline,popdensity,B,ration_pcen,0
pow2,baseline,popdensity,B,transport_count,0
pow2,baseline,popdensity,B,transport_pcen,0.00125
pow2,baseline,popdensity,B,road_length_km,0
pow2,baseline,popdensity,B,road_pcen,0.00093749999999999997
pow2,baseline,popdensity,B,clinic_idx,0.33227421674591728
pow2,baseline,popdensity,B,school_idx,0.078125
pow2,baseline,popdensity,B,bank_idx,0
pow2,baseline,popdensity,B,police_idx,1
pow2,baseline,popdensity,B,ration_idx,0
pow2,baseline,popdensity,B,transport_idx,0.078125
pow2,baseline,popdensity,B,road_idx,0.078125
pow2,baseline,popdensity,B,psi_eq1,0.22380703096370244
pow2,baseline,popdensity,B,norm_psi,0.35207652282089391
pow2,baseline,popdensity,C,clinic_count,0
pow2,baseline,popdensity,C,clinic_pcen,0.0010539321881345249
pow2,baseline,popdensity,C,school_count,0
pow2,baseline,popdensity,C,school_pcen,0.00042893218813452476
pow2,baseline,popdensity,C,bank_count,0
pow2,baseline,popdensity,C,bank_pcen,0
pow2,baseline,popdensity,C,police_count,0
pow2,baseline,popdensity,C,police_pcen,0.00062500000000000001
pow2,baseline,popdensity,C,ration_count,0
pow2,baseline,popdensity,C,ration_pcen,0
pow2,baseline,popdensity,C,transport_count,0
pow2,baseline,popdensity,C,transport_pcen,0.00042893218813452476
pow2,baseline,popdensity,C,road_length_km,0
pow2,baseline,popdensity,C,road_pcen,0.00032169914110089355
pow2,baseline,popdensity,C,clinic_idx,0
pow2,baseline,popdensity,C,school_idx,0.026808261758407798
pow2,baseline,popdensity,C,bank_idx,0
pow2,baseline,popdensity,C,police_idx,0.125
pow2,baseline,popdensity,C,ration_idx,0
pow2,baseline,popdensity,C,transport_idx,0.026808261758407798
pow2,baseline,popdensity,C,road_idx,0.026808261758407795
pow2,baseline,popdensity,C,psi_eq1,0.029346397896460485
pow2,baseline,popdensity,C,norm_psi,0
pow2,baseline,popdensity,RV,clinic_count,2
pow2,baseline,popdensity,RV,clinic_pcen,0.017999999999999999
pow2,baseline,popdensity,RV,school_count,0
pow2,baseline,popdensity,RV,school_pcen,0
pow2,baseline,popdensity,RV,bank_count,0
pow2,baseline,popdensity,RV,bank_pcen,0
pow2,baseline,popdensity,RV,police_count,0
pow2,baseline,popdensity,RV,police_pcen,0.002
pow2,baseline,popdensity,RV,ration_count,0
pow2,baseline,popdensity,RV,ration_pcen,0
pow2,baseline,popdensity,RV,transport_count,0
pow2,baseline,popdensity,RV,transport_pcen,0
pow2,baseline,popdensity,RV,road_length_km,0
pow2,baseline,popdensity,RV,road_pcen,0
pow2,baseline,popdensity,RV,clinic_idx,0.73163874679346752
pow2,baseline,popdensity,RV,school_idx,0
pow2,baseline,popdensity,RV,bank_idx,0
pow2,baseline,popdensity,RV,police_idx,0.40000000000000002
pow2,baseline,popdensity,RV,ration_idx,0
pow2,baseline,popdensity,RV,transport_idx,0
pow2,baseline,popdensity,RV,road_idx,0
pow2,baseline,popdensity,RV,psi_eq1,0.16166267811335253
pow2,baseline,popdensity,RV,norm_psi,0.23956239942533633
pow2,baseline,popdensity,D,clinic_count,0
pow2,baseline,popdensity,D,clinic_pcen,0.0016000000000000001
pow2,baseline,popdensity,D,school_count,1
pow2,baseline,popdensity,D,school_pcen,0.011599999999999999
pow2,baseline,popdensity,D,bank_count,0
pow2,baseline,popdensity,D,bank_pcen,0
pow2,baseline,popdensity,D,police_count,0
pow2,baseline,popdensity,D,police_pcen,0
pow2,baseline,popdensity,D,ration_count,1
pow2,baseline,popdensity,D,ration_pcen,0.01
pow2,baseline,popdensity,D,transport_count,0
pow2,baseline,popdensity,D,transport_pcen,0.0016000000000000001
pow2,baseline,popdensity,D,road_length_km,0
pow2,baseline,popdensity,D,road_pcen,0.0011999999999999999
pow2,baseline,popdensity,D,clinic_idx,0.023576228655108066
pow2,baseline,popdensity,D,school_idx,0.72499999999999998
pow2,baseline,popdensity,D,bank_idx,0
pow2,baseline,popdensity,D,police_idx,0
pow2,baseline,popdensity,D,ration_idx,1
pow2,baseline,popdensity,D,transport_idx,0.10000000000000001
pow2,baseline,popdensity,D,road_idx,0.099999999999999992
pow2,baseline,popdensity,D,psi_eq1,0.27836803266501547
pow2,baseline,popdensity,D,norm_psi,0.45086077265916696
pow2,baseline,popdensity,E,clinic_count,1
pow2,baseline,popdensity,E,clinic_pcen,0.0083333333333333332
pow2,baseline,popdensity,E,school_count,1
pow2,baseline,popdensity,E,school_pcen,0.0066666666666666671
pow2,baseline,popdensity,E,bank_count,0
pow2,baseline,popdensity,E,bank_pcen,0
pow2,baseline,popdensity,E,police_count,0
pow2,baseline,popdensity,E,police_pcen,0.0016666666666666668
pow2,baseline,popdensity,E,ration_count,0
pow2,baseline,popdensity,E,ration_pcen,0
pow2,baseline,popdensity,E,transport_count,1
pow2,baseline,popdensity,E,transport_pcen,0.0066666666666666671
pow2,baseline,popdensity,E,road_length_km,0.75
pow2,baseline,popdensity,E,road_pcen,0.0050000000000000001
pow2,baseline,popdensity,E,clinic_idx,0.31428482350053211
pow2,baseline,popdensity,E,school_idx,0.41666666666666669
pow2,baseline,popdensity,E,bank_idx,0
pow2,baseline,popdensity,E,police_idx,0.33333333333333337
pow2,baseline,popdensity,E,ration_idx,0
pow2,baseline,popdensity,E,transport_idx,0.41666666666666669
pow2,baseline,popdensity,E,road_idx,0.41666666666666669
pow2,baseline,popdensity,E,psi_eq1,0.27108830811912366
pow2,baseline,popdensity,E,norm_psi,0.43768062372729938
pow2,baseline,popdensity,IND,clinic_count,0
pow2,baseline,popdensity,IND,clinic_pcen,0.016
pow2,baseline,popdensity,IND,school_count,0
pow2,baseline,popdensity,IND,school_pcen,0.016
pow2,baseline,popdensity,IND,bank_count,0
pow2,baseline,popdensity,IND,bank_pcen,0
pow2,baseline,popdensity,IND,police_count,0
pow2,baseline,popdensity,IND,police_pcen,0
pow2,baseline,popdensity,IND,ration_count,0
pow2,baseline,popdensity,IND,ration_pcen,0
pow2,baseline,popdensity,IND,transport_count,0
pow2,baseline,popdensity,IND,transport_pcen,0.016
pow2,baseline,popdensity,IND,road_length_km,0
pow2,baseline,popdensity,IND,road_pcen,0.012
pow2,baseline,popdensity,IND,clinic_idx,0.64528965921561887
pow2,baseline,popdensity,IND,school_idx,1
pow2,baseline,popdensity,IND,bank_idx,0
pow2,baseline,popdensity,IND,police_idx,0
pow2,baseline,popdensity,IND,ration_idx,0
pow2,baseline,popdensity,IND,transport_idx,1
pow2,baseline,popdensity,IND,road_idx,1
pow2,baseline,popdensity,IND,psi_eq1,0.5207556656022313
pow2,baseline,popdensity,IND,norm_psi,0.88971049577928563
exp1,baseline,pop,A,clinic_count,2
exp1,baseline,pop,A,clinic_pcen,0.026109961756056562
exp1,baseline,pop,A,school_count,1
exp1,baseline,pop,A,school_pcen,0.012431167344342142
exp1,baseline,pop,A,bank_count,1
exp1,baseline,pop,A,bank_pcen,0.01
exp1,baseline,pop,A,police_count,0
exp1,baseline,pop,A,police_pcen,0.0036787944117144234
exp1,baseline,pop,A,ration_count,0
exp1,baseline,pop,A,ration_pcen,0
exp1,baseline,pop,A,transport_count,0
exp1,baseline,pop,A,transport_pcen,0.0024311673443421417
exp1,baseline,pop,A,road_length_km,0.75
exp1,baseline,pop,A,road_pcen,0.0093233755082566053
exp1,baseline,pop,A,clinic_idx,1
exp1,baseline,pop,A,school_idx,0.55712626818681643
exp1,baseline,pop,A,bank_idx,1
exp1,baseline,pop,A,police_idx,0.73575888234288467
exp1,baseline,pop,A,ration_idx,0
exp1,baseline,pop,A,transport_idx,0.10895736115300995
exp1,baseline,pop,A,road_idx,0.55712626818681632
exp1,baseline,pop,A,psi_eq1,0.56556696855278965
exp1,baseline,pop,A,norm_psi,1
exp1,baseline,pop,B,clinic_count,1
exp1,baseline,pop,B,clinic_pcen,0.010518191617571636
exp1,baseline,pop,B,school_count,0
exp1,baseline,pop,B,school_pcen,0.0018393972058572117
exp1,baseline,pop,B,bank_count,0
exp1,baseline,pop,B,bank_pcen,0
exp1,baseline,pop,B,police_count,1
exp1,baseline,pop,B,police_pcen,0.0050000000000000001
exp1,baseline,pop,B,ration_count,0
exp1,baseline,pop,B,ration_pcen,0
exp1,baseline,pop,B,transport_count,0
exp1,baseline,pop,B,transport_pcen,0.0018393972058572117
exp1,baseline,pop,B,road_length_km,0
exp1,baseline,pop,B,road_pcen,0.0013795479043929087
exp1,baseline,pop,B,clinic_idx,0.36573626233927359
exp1,baseline,pop,B,school_idx,0.082436063535006418
exp1,baseline,pop,B,bank_idx,0
exp1,baseline,pop,B,police_idx,1
exp1,baseline,pop,B,ration_idx,0
exp1,baseline,pop,B,transport_idx,0.082436063535006418
exp1,baseline,pop,B,road_idx,0.082436063535006404
exp1,baseline,pop,B,psi_eq1,0.23043492184918465
exp1,baseline,pop,B,norm_psi,0.36481809884893246
exp1,baseline,pop,C,clinic_count,0
exp1,baseline,pop,C,clinic_pcen,0.0015274904390141413
exp1,baseline,pop,C,school_count,0
exp1,baseline,pop,C,school_pcen,0.00060779183608553544
exp1,baseline,pop,C,bank_count,0
exp1,baseline,pop,C,bank_pcen,0
exp1,baseline,pop,C,police_count,0
exp1,baseline,pop,C,police_pcen,0.00091969860292860585
exp1,baseline,pop,C,ration_count,0
exp1,baseline,pop,C,ration_pcen,0
exp1,baseline,pop,C,transport_count,0
exp1,baseline,pop,C,transport_pcen,0.00060779183608553544
exp1,baseline,pop,C,road_length_km,0
exp1,baseline,pop,C,road_pcen,0.0004558438770641516
exp1,baseline,pop,C,clinic_idx,0
exp1,baseline,pop,C,school_idx,0.027239340288252489
exp1,baseline,pop,C,bank_idx,0
exp1,baseline,pop,C,police_idx,0.18393972058572117
exp1,baseline,pop,C,ration_idx,0
exp1,baseline,pop,C,transport_idx,0.027239340288252489
exp1,baseline,pop,C,road_idx,0.027239340288252489
exp1,baseline,pop,C,psi_eq1,0.03795110592149694
exp1,baseline,pop,C,norm_psi,0
exp1,baseline,pop,RV,clinic_count,2
exp1,baseline,pop,RV,clinic_pcen,0.023678794411714423
exp1,baseline,pop,RV,school_count,0
exp1,baseline,pop,RV,school_pcen,0
exp1,baseline,pop,RV,bank_count,0
exp1,baseline,pop,RV,bank_pcen,0
exp1,baseline,pop,RV,police_count,0
exp1,baseline,pop,RV,police_pcen,0.0036787944117144234
exp1,baseline,pop,RV,ration_count,0
exp1,baseline,pop,RV,ration_pcen,0
exp1,baseline,pop,RV,transport_count,0
exp1,baseline,pop,RV,transport_pcen,0
exp1,baseline,pop,RV,road_length_km,0
exp1,baseline,pop,RV,road_pcen,0
exp1,baseline,pop,RV,clinic_idx,0.901101589299662
exp1,baseline,pop,RV,school_idx,0
exp1,baseline,pop,RV,bank_idx,0
exp1,baseline,pop,RV,police_idx,0.73575888234288467
exp1,baseline,pop,RV,ration_idx,0
exp1,baseline,pop,RV,transport_idx,0
exp1,baseline,pop,RV,road_idx,0
exp1,baseline,pop,RV,psi_eq1,0.23383721023464954
exp1,baseline,pop,RV,norm_psi,0.37126651828897206
exp1,baseline,pop,D,clinic_count,0
exp1,baseline,pop,D,clinic_pcen,0.0022313016014842983
exp1,baseline,pop,D,school_count,1
exp1,baseline,pop,D,school_pcen,0.0122313016014843
exp1,baseline,pop,D,bank_count,0
exp1,baseline,pop,D,bank_pcen,0
exp1,baseline,pop,D,police_count,0
exp1,baseline,pop,D,police_pcen,0
exp1,baseline,pop,D,ration_count,1
exp1,baseline,pop,D,ration_pcen,0.01
exp1,baseline,pop,D,transport_count,0
exp1,baseline,pop,D,transport_pcen,0.0022313016014842983
exp1,baseline,pop,D,road_length_km,0
exp1,baseline,pop,D,road_pcen,0.0016734762011132236
exp1,baseline,pop,D,clinic_idx,0.028630610543302949
exp1,baseline,pop,D,school_idx,0.54816890703380661
exp1,baseline,pop,D,bank_idx,0
exp1,baseline,pop,D,police_idx,0
exp1,baseline,pop,D,ration_idx,1
exp1,baseline,pop,D,transport_idx,0.10000000000000001
exp1,baseline,pop,D,road_idx,0.099999999999999992
exp1,baseline,pop,D,psi_eq1,0.25382850251101569
exp1,baseline,pop,D,norm_psi,0.40915638038801289
exp1,baseline,pop,E,clinic_count,1
exp1,baseline,pop,E,clinic_pcen,0.0045595981372381408
exp1,baseline,pop,E,school_count,1
exp1,baseline,pop,E,school_pcen,0.0033333333333333335
exp1,baseline,pop,E,bank_count,0
exp1,baseline,pop,E,bank_pcen,0
exp1,baseline,pop,E,police_count,0
exp1,baseline,pop,E,police_pcen,0.0012262648039048079
exp1,baseline,pop,E,ration_count,0
exp1,baseline,pop,E,ration_pcen,0
exp1,baseline,pop,E,transport_count,1
exp1,baseline,pop,E,transport_pcen,0.0033333333333333335
exp1,baseline,pop,E,road_length_km,0.75
exp1,baseline,pop,E,road_pcen,0.0025000000000000001
exp1,baseline,pop,E,clinic_idx,0.12334429924146455
exp1,baseline,pop,E,school_idx,0.14938963567793551
exp1,baseline,pop,E,bank_idx,0
exp1,baseline,pop,E,police_idx,0.24525296078096157
exp1,baseline,pop,E,ration_idx,0
exp1,baseline,pop,E,transport_idx,0.14938963567793551
exp1,baseline,pop,E,road_idx,0.14938963567793548
exp1,baseline,pop,E,psi_eq1,0.11668088100803323
exp1,baseline,pop,E,norm_psi,0.14921798350394563
exp1,baseline,pop,IND,clinic_count,0
exp1,baseline,pop,IND,clinic_pcen,0.022313016014842982
exp1,baseline,pop,IND,school_count,0
exp1,baseline,pop,IND,school_pcen,0.022313016014842982
exp1,baseline,pop,IND,bank_count,0
exp1,baseline,pop,IND,bank_pcen,0
exp1,baseline,pop,IND,police_count,0
exp1,baseline,pop,IND,police_pcen,0
exp1,baseline,pop,IND,ration_count,0
exp1,baseline,pop,IND,ration_pcen,0
exp1,baseline,pop,IND,transport_count,0
exp1,baseline,pop,IND,transport_pcen,0.022313016014842982
exp1,baseline,pop,IND,road_length_km,0
exp1,baseline,pop,IND,road_pcen,0.016734762011132238
exp1,baseline,pop,IND,clinic_idx,0.84554255378785892
exp1,baseline,pop,IND,school_idx,1
exp1,baseline,pop,IND,bank_idx,0
exp1,baseline,pop,IND,police_idx,0
exp1,baseline,pop,IND,ration_idx,0
exp1,baseline,pop,IND,transport_idx,1
exp1,baseline,pop,IND,road_idx,1
exp1,baseline,pop,IND,psi_eq1,0.54936322196969412
exp1,baseline,pop,IND,norm_psi,0.96928874256682651
exp1,baseline,popdensity,A,clinic_count,2
exp1,baseline,popdensity,A,clinic_pcen,0.026109961756056562
exp1,baseline,popdensity,A,school_count,1
exp1,baseline,popdensity,A,school_pcen,0.012431167344342142
exp1,baseline,popdensity,A,bank_count,1
exp1,baseline,popdensity,A,bank_pcen,0.01
exp1,baseline,popdensity,A,police_count,0
exp1,baseline,popdensity,A,police_pcen,0.0036787944117144234
exp1,baseline,popdensity,A,ration_count,0
exp1,baseline,popdensity,A,ration_pcen,0
exp1,baseline,popdensity,A,transport_count,0
exp1,baseline,popdensity,A,transport_pcen,0.0024311673443421417
exp1,baseline,popdensity,A,road_length_km,0.75
exp1,baseline,popdensity,A,road_pcen,0.0093233755082566053
exp1,baseline,popdensity,A,clinic_idx,1
exp1,baseline,popdensity,A,school_idx,0.55712626818681643
exp1,baseline,popdensity,A,bank_idx,1
exp1,baseline,popdensity,A,police_idx,0.73575888234288467
exp1,baseline,popdensity,A,ration_idx,0
exp1,baseline,popdensity,A,transport_idx,0.10895736115300995
exp1,baseline,popdensity,A,road_idx,0.55712626818681632
exp1,baseline,popdensity,A,psi_eq1,0.56556696855278965
exp1,baseline,popdensity,A,norm_psi,1
exp1,baseline,popdensity,B,clinic_count,1
exp1,baseline,popdensity,B,clinic_pcen,0.010518191617571636
exp1,baseline,popdensity,B,school_count,0
exp1,baseline,popdensity,B,school_pcen,0.0018393972058572117
exp1,baseline,popdensity,B,bank_count,0
exp1,baseline,popdensity,B,bank_pcen,0
exp1,baseline,popdensity,B,police_count,1
exp1,baseline,popdensity,B,police_pcen,0.0050000000000000001
exp1,baseline,popdensity,B,ration_count,0
exp1,baseline,popdensity,B,ration_pcen,0
exp1,baseline,popdensity,B,transport_count,0
exp1,baseline,popdensity,B,transport_pcen,0.0018393972058572117
exp1,baseline,popdensity,B,road_length_km,0
exp1,baseline,popdensity,B,road_pcen,0.0013795479043929087
exp1,baseline,popdensity,B,clinic_idx,0.36573626233927359
exp1,baseline,popdensity,B,school_idx,0.082436063535006418
exp1,baseline,popdensity,B,bank_idx,0
exp1,baseline,popdensity,B,police_idx,1
exp1,baseline,popdensity,B,ration_idx,0
exp1,baseline,popdensity,B,transport_idx,0.082436063535006418
exp1,baseline,popdensity,B,road_idx,0.082436063535006404
exp1,baseline,popdensity,B,psi_eq1,0.23043492184918465
exp1,baseline,popdensity,B,norm_psi,0.36481809884893246
exp1,baseline,popdensity,C,clinic_count,0
exp1,baseline,popdensity,C,clinic_pcen,0.0015274904390141413
exp1,baseline,popdensity,C,school_count,0
exp1,baseline,popdensity,C,school_pcen,0.00060779183608553544
exp1,baseline,popdensity,C,bank_count,0
exp1,baseline,popdensity,C,bank_pcen,0
exp1,baseline,popdensity,C,police_count,0
exp1,baseline,popdensity,C,police_pcen,0.00091969860292860585
exp1,baseline,popdensity,C,ration_count,0
exp1,baseline,popdensity,C,ration_pcen,0
exp1,baseline,popdensity,C,transport_count,0
exp1,baseline,popdensity,C,transport_pcen,0.00060779183608553544
exp1,baseline,popdensity,C,road_length_km,0
exp1,baseline,popdensity,C,road_pcen,0.0004558438770641516
exp1,baseline,popdensity,C,clinic_idx,0
exp1,baseline,popdensity,C,school_idx,0.027239340288252489
exp1,baseline,popdensity,C,bank_idx,0
exp1,baseline,popdensity,C,police_idx,0.18393972058572117
exp1,baseline,popdensity,C,ration_idx,0
exp1,baseline,popdensity,C,transport_idx,0.027239340288252489
exp1,baseline,popdensity,C,road_idx,0.027239340288252489
exp1,baseline,popdensity,C,psi_eq1,0.03795110592149694
exp1,baseline,popdensity,C,norm_psi,0
exp1,baseline,popdensity,RV,clinic_count,2
exp1,baseline,popdensity,RV,clinic_pcen,0.01894303552937154
exp1,baseline,popdensity,RV,school_count,0
exp1,baseline,popdensity,RV,school_pcen,0
exp1,baseline,popdensity,RV,bank_count,0
exp1,baseline,popdensity,RV,bank_pcen,0
exp1,baseline,popdensity,RV,police_count,0
exp1,baseline,popdensity,RV,police_pcen,0.0029430355293715389
exp1,baseline,popdensity,RV,ration_count,0
exp1,baseline,popdensity,RV,ration_pcen,0
exp1,baseline,popdensity,RV,transport_count,0
exp1,baseline,popdensity,RV,transport_pcen,0
