rule,scenario,denom,settlement,metric,value
pow2,nopop_only,popdensity,N,bank_pcen,0
pow2,nopop_only,popdensity,N,police_count,0
pow2,nopop_only,popdensity,N,police_pcen,0
pow2,nopop_only,popdensity,N,ration_count,0
pow2,nopop_only,popdensity,N,ration_pcen,0
pow2,nopop_only,popdensity,N,transport_count,1
pow2,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
pow2,nopop_only,popdensity,N,road_length_km,0
pow2,nopop_only,popdensity,N,road_pcen,0
pow2,nopop_only,popdensity,N,clinic_idx,0.016198596193932678
pow2,nopop_only,popdensity,N,school_idx,0.09699795164904837
pow2,nopop_only,popdensity,N,bank_idx,0
pow2,nopop_only,popdensity,N,police_idx,0
pow2,nopop_only,popdensity,N,ration_idx,0
pow2,nopop_only,popdensity,N,transport_idx,0.091896407685881351
pow2,nopop_only,popdensity,N,road_idx,0
pow2,nopop_only,popdensity,N,psi_eq1,0.029298993646980347
pow2,nopop_only,popdensity,N,norm_psi,0.037804025076627251
pow2,nopop_only,popdensity,S,clinic_count,0
pow2,nopop_only,popdensity,S,clinic_pcen,1.43780689215698e-08
pow2,nopop_only,popdensity,S,school_count,1
pow2,nopop_only,popdensity,S,school_pcen,2.7214087716973231e-08
pow2,nopop_only,popdensity,S,bank_count,0
pow2,nopop_only,popdensity,S,bank_pcen,7.163981204596571e-09
pow2,nopop_only,popdensity,S,police_count,0
pow2,nopop_only,popdensity,S,police_pcen,7.21408771697323e-09
pow2,nopop_only,popdensity,S,ration_count,1
pow2,nopop_only,popdensity,S,ration_pcen,2e-08
pow2,nopop_only,popdensity,S,transport_count,0
pow2,nopop_only,popdensity,S,transport_pcen,7.163981204596571e-09
pow2,nopop_only,popdensity,S,road_length_km,0
pow2,nopop_only,popdensity,S,road_pcen,1.2925230075699823e-08
pow2,nopop_only,popdensity,S,clinic_idx,0
pow2,nopop_only,popdensity,S,school_idx,1.9005917504716298e-06
pow2,nopop_only,popdensity,S,bank_idx,5.9250972368843805e-07
pow2,nopop_only,popdensity,S,police_idx,5.636006028885336e-07
pow2,nopop_only,popdensity,S,ration_idx,3.9999999999999998e-06
pow2,nopop_only,popdensity,S,transport_idx,5.9250972368843805e-07
pow2,nopop_only,popdensity,S,road_idx,8.0219858451917484e-07
pow2,nopop_only,popdensity,S,psi_eq1,1.2073443407508879e-06
pow2,nopop_only,popdensity,S,norm_psi,0
exp1,nopop_only,pop,H,clinic_count,1
exp1,nopop_only,pop,H,clinic_pcen,0.012035701553725344
exp1,nopop_only,pop,H,school_count,0
exp1,nopop_only,pop,H,school_pcen,0.0075927305430386139
exp1,nopop_only,pop,H,bank_count,1
exp1,nopop_only,pop,H,bank_pcen,0.0090909090909090905
exp1,nopop_only,pop,H,police_count,0
exp1,nopop_only,pop,H,police_pcen,0.0029447924628162531
exp1,nopop_only,pop,H,ration_count,0
exp1,nopop_only,pop,H,ration_pcen,0.0046479380802223608
exp1,nopop_only,pop,H,transport_count,1
exp1,nopop_only,pop,H,transport_pcen,0.0090909090909090905
exp1,nopop_only,pop,H,road_length_km,1.2
exp1,nopop_only,pop,H,road_pcen,0.012675966386780662
exp1,nopop_only,pop,H,clinic_idx,0.29367468994456586
exp1,nopop_only,pop,H,school_idx,0.18981826357596535
exp1,nopop_only,pop,H,bank_idx,1
exp1,nopop_only,pop,H,police_idx,0.57263416785095655
exp1,nopop_only,pop,H,ration_idx,0.23239690401111804
exp1,nopop_only,pop,H,transport_idx,1
exp1,nopop_only,pop,H,road_idx,0.31689915966951654
exp1,nopop_only,pop,H,psi_eq1,0.51506045500744613
exp1,nopop_only,pop,H,norm_psi,0.89727910544629497
exp1,nopop_only,pop,L,clinic_count,1
exp1,nopop_only,pop,L,clinic_pcen,0.0073651611034605668
exp1,nopop_only,pop,L,school_count,1
exp1,nopop_only,pop,L,school_pcen,0.005745525248911627
exp1,nopop_only,pop,L,bank_count,0
exp1,nopop_only,pop,L,bank_pcen,0.0016196358545489391
exp1,nopop_only,pop,L,police_count,1
exp1,nopop_only,pop,L,police_pcen,0.0050000000000000001
exp1,nopop_only,pop,L,ration_count,0
exp1,nopop_only,pop,L,ration_pcen,0
exp1,nopop_only,pop,L,transport_count,0
exp1,nopop_only,pop,L,transport_pcen,0.0016196358545489391
exp1,nopop_only,pop,L,road_length_km,0.59999999999999998
exp1,nopop_only,pop,L,road_pcen,0.0049435630254587269
exp1,nopop_only,pop,L,clinic_idx,0.17570566819357711
exp1,nopop_only,pop,L,school_idx,0.14363813122279068
exp1,nopop_only,pop,L,bank_idx,0.17815994400038332
exp1,nopop_only,pop,L,police_idx,0.97228272464287313
exp1,nopop_only,pop,L,ration_idx,0
exp1,nopop_only,pop,L,transport_idx,0.17815994400038332
exp1,nopop_only,pop,L,road_idx,0.12358907563646818
exp1,nopop_only,pop,L,psi_eq1,0.25307649824235368
exp1,nopop_only,pop,L,norm_psi,0.41985981052829213
exp1,nopop_only,pop,T,clinic_count,1
exp1,nopop_only,pop,T,clinic_pcen,0.0038303501659410848
exp1,nopop_only,pop,T,school_count,1
exp1,nopop_only,pop,T,school_pcen,0.0038303501659410848
exp1,nopop_only,pop,T,bank_count,0
exp1,nopop_only,pop,T,bank_pcen,0
exp1,nopop_only,pop,T,police_count,0
exp1,nopop_only,pop,T,police_pcen,0.00049701683260775127
exp1,nopop_only,pop,T,ration_count,0
exp1,nopop_only,pop,T,ration_pcen,0
exp1,nopop_only,pop,T,transport_count,0
exp1,nopop_only,pop,T,transport_pcen,0
exp1,nopop_only,pop,T,road_length_km,0
exp1,nopop_only,pop,T,road_pcen,0.00029821009956465077
exp1,nopop_only,pop,T,clinic_idx,0.086423026748896181
exp1,nopop_only,pop,T,school_idx,0.095758754148527123
exp1,nopop_only,pop,T,bank_idx,0
exp1,nopop_only,pop,T,police_idx,0.09664817604024703
exp1,nopop_only,pop,T,ration_idx,0
exp1,nopop_only,pop,T,transport_idx,0
exp1,nopop_only,pop,T,road_idx,0.0074552524891162691
exp1,nopop_only,pop,T,psi_eq1,0.040897887060969515
exp1,nopop_only,pop,T,norm_psi,0.033201924306173872
exp1,nopop_only,pop,M,clinic_count,1
exp1,nopop_only,pop,M,clinic_pcen,0.0025000000000000001
exp1,nopop_only,pop,M,school_count,1
exp1,nopop_only,pop,M,school_pcen,0.0025000000000000001
exp1,nopop_only,pop,M,bank_count,0
exp1,nopop_only,pop,M,bank_pcen,0
exp1,nopop_only,pop,M,police_count,0
exp1,nopop_only,pop,M,police_pcen,0
exp1,nopop_only,pop,M,ration_count,1
exp1,nopop_only,pop,M,ration_pcen,0.0025000000000000001
exp1,nopop_only,pop,M,transport_count,0
exp1,nopop_only,pop,M,transport_pcen,0
exp1,nopop_only,pop,M,road_length_km,2
exp1,nopop_only,pop,M,road_pcen,0.0050000000000000001
exp1,nopop_only,pop,M,clinic_idx,0.052820896688457838
exp1,nopop_only,pop,M,school_idx,0.0625
exp1,nopop_only,pop,M,bank_idx,0
exp1,nopop_only,pop,M,police_idx,0
exp1,nopop_only,pop,M,ration_idx,0.125
exp1,nopop_only,pop,M,transport_idx,0
exp1,nopop_only,pop,M,road_idx,0.125
exp1,nopop_only,pop,M,psi_eq1,0.052188699526922552
exp1,nopop_only,pop,M,norm_psi,0.05377742745188762
exp1,nopop_only,pop,G,clinic_count,1
exp1,nopop_only,pop,G,clinic_pcen,0.040000000000000001
exp1,nopop_only,pop,G,school_count,1
exp1,nopop_only,pop,G,school_pcen,0.040000000000000001
exp1,nopop_only,pop,G,bank_count,0
exp1,nopop_only,pop,G,bank_pcen,0
exp1,nopop_only,pop,G,police_count,0
exp1,nopop_only,pop,G,police_pcen,0
exp1,nopop_only,pop,G,ration_count,0
exp1,nopop_only,pop,G,ration_pcen,0.02
exp1,nopop_only,pop,G,transport_count,0
exp1,nopop_only,pop,G,transport_pcen,0
exp1,nopop_only,pop,G,road_length_km,0
exp1,nopop_only,pop,G,road_pcen,0.040000000000000001
exp1,nopop_only,pop,G,clinic_idx,1
exp1,nopop_only,pop,G,school_idx,1
exp1,nopop_only,pop,G,bank_idx,0
exp1,nopop_only,pop,G,police_idx,0
exp1,nopop_only,pop,G,ration_idx,1
exp1,nopop_only,pop,G,transport_idx,0
exp1,nopop_only,pop,G,road_idx,1
exp1,nopop_only,pop,G,psi_eq1,0.5714285714285714
exp1,nopop_only,pop,G,norm_psi,1
exp1,nopop_only,pop,O1,clinic_count,1
exp1,nopop_only,pop,O1,clinic_pcen,0.0024155482735287027
exp1,nopop_only,pop,O1,school_count,0
exp1,nopop_only,pop,O1,school_pcen,0.00074888160686203595
exp1,nopop_only,pop,O1,bank_count,0
exp1,nopop_only,pop,O1,bank_pcen,0
exp1,nopop_only,pop,O1,police_count,1
exp1,nopop_only,pop,O1,police_pcen,0.0016666666666666668
exp1,nopop_only,pop,O1,ration_count,0
exp1,nopop_only,pop,O1,ration_pcen,0
exp1,nopop_only,pop,O1,transport_count,0
exp1,nopop_only,pop,O1,transport_pcen,0
exp1,nopop_only,pop,O1,road_length_km,0
exp1,nopop_only,pop,O1,road_pcen,0
exp1,nopop_only,pop,O1,clinic_idx,0.050687805740399307
exp1,nopop_only,pop,O1,school_idx,0.018722040171550897
exp1,nopop_only,pop,O1,bank_idx,0
exp1,nopop_only,pop,O1,police_idx,0.3240942415476244
exp1,nopop_only,pop,O1,ration_idx,0
exp1,nopop_only,pop,O1,transport_idx,0
exp1,nopop_only,pop,O1,road_idx,0
exp1,nopop_only,pop,O1,psi_eq1,0.056214869637082089
exp1,nopop_only,pop,O1,norm_psi,0.06111440838364679
exp1,nopop_only,pop,O2,clinic_count,1
exp1,nopop_only,pop,O2,clinic_pcen,0.0020704699487388879
exp1,nopop_only,pop,O2,school_count,1
exp1,nopop_only,pop,O2,school_pcen,0.0019541134873877746
exp1,nopop_only,pop,O2,bank_count,0
exp1,nopop_only,pop,O2,bank_pcen,0
exp1,nopop_only,pop,O2,police_count,0
exp1,nopop_only,pop,O2,police_pcen,0.00064189852016745936
exp1,nopop_only,pop,O2,ration_count,0
exp1,nopop_only,pop,O2,ration_pcen,0
exp1,nopop_only,pop,O2,transport_count,0
exp1,nopop_only,pop,O2,transport_pcen,0.00052554205881634615
exp1,nopop_only,pop,O2,road_length_km,0
exp1,nopop_only,pop,O2,road_pcen,0
exp1,nopop_only,pop,O2,clinic_idx,0.041971779653821539
exp1,nopop_only,pop,O2,school_idx,0.048852837184694367
exp1,nopop_only,pop,O2,bank_idx,0
exp1,nopop_only,pop,O2,police_idx,0.12482136842652912
exp1,nopop_only,pop,O2,ration_idx,0
exp1,nopop_only,pop,O2,transport_idx,0.057809626469798078
exp1,nopop_only,pop,O2,road_idx,0
exp1,nopop_only,pop,O2,psi_eq1,0.039065087390691873
exp1,nopop_only,pop,O2,norm_psi,0.029861971978121665
exp1,nopop_only,pop,I,clinic_count,1
exp1,nopop_only,pop,I,clinic_pcen,0.00125
exp1,nopop_only,pop,I,school_count,0
exp1,nopop_only,pop,I,school_pcen,0
exp1,nopop_only,pop,I,bank_count,1
exp1,nopop_only,pop,I,bank_pcen,0.00125
exp1,nopop_only,pop,I,police_count,0
exp1,nopop_only,pop,I,police_pcen,0
exp1,nopop_only,pop,I,ration_count,0
exp1,nopop_only,pop,I,ration_pcen,0
exp1,nopop_only,pop,I,transport_count,0
exp1,nopop_only,pop,I,transport_pcen,0
exp1,nopop_only,pop,I,road_length_km,0
exp1,nopop_only,pop,I,road_pcen,0
exp1,nopop_only,pop,I,clinic_idx,0.021248259911406428
exp1,nopop_only,pop,I,school_idx,0
exp1,nopop_only,pop,I,bank_idx,0.13750000000000001
exp1,nopop_only,pop,I,police_idx,0
exp1,nopop_only,pop,I,ration_idx,0
exp1,nopop_only,pop,I,transport_idx,0
exp1,nopop_only,pop,I,road_idx,0
exp1,nopop_only,pop,I,psi_eq1,0.022678322844486638
exp1,nopop_only,pop,I,norm_psi,0
exp1,nopop_only,pop,N,clinic_count,0
exp1,nopop_only,pop,N,clinic_pcen,0.0004087549346349359
exp1,nopop_only,pop,N,school_count,1
exp1,nopop_only,pop,N,school_pcen,0.0015198660457460471
exp1,nopop_only,pop,N,bank_count,0
exp1,nopop_only,pop,N,bank_pcen,0
exp1,nopop_only,pop,N,police_count,0
exp1,nopop_only,pop,N,police_pcen,0
exp1,nopop_only,pop,N,ration_count,0
exp1,nopop_only,pop,N,ration_pcen,0
exp1,nopop_only,pop,N,transport_count,1
exp1,nopop_only,pop,N,transport_pcen,0.0011111111111111111
exp1,nopop_only,pop,N,road_length_km,0
exp1,nopop_only,pop,N,road_pcen,0
exp1,nopop_only,pop,N,clinic_idx,0
exp1,nopop_only,pop,N,school_idx,0.037996651143651174
exp1,nopop_only,pop,N,bank_idx,0
exp1,nopop_only,pop,N,police_idx,0
exp1,nopop_only,pop,N,ration_idx,0
exp1,nopop_only,pop,N,transport_idx,0.12222222222222223
exp1,nopop_only,pop,N,road_idx,0
exp1,nopop_only,pop,N,psi_eq1,0.022888410480839057
exp1,nopop_only,pop,N,norm_psi,0.00038284745545810576
exp1,nopop_only,pop,S,clinic_count,0
exp1,nopop_only,pop,S,clinic_pcen,0.01025526900555946
exp1,nopop_only,pop,S,school_count,1
exp1,nopop_only,pop,S,school_pcen,0.015142537117314862
exp1,nopop_only,pop,S,bank_count,0
exp1,nopop_only,pop,S,bank_pcen,0.0051127318882445974
exp1,nopop_only,pop,S,police_count,0
exp1,nopop_only,pop,S,police_pcen,0.0051425371173148618
exp1,nopop_only,pop,S,ration_count,1
exp1,nopop_only,pop,S,ration_pcen,0.01
exp1,nopop_only,pop,S,transport_count,0
exp1,nopop_only,pop,S,transport_pcen,0.0051127318882445974
exp1,nopop_only,pop,S,road_length_km,0
exp1,nopop_only,pop,S,road_pcen,0.0092208005362824346
exp1,nopop_only,pop,S,clinic_idx,0.24870432982514062
exp1,nopop_only,pop,S,school_idx,0.37856342793287157
exp1,nopop_only,pop,S,bank_idx,0.56240050770690575
exp1,nopop_only,pop,S,police_idx,1
exp1,nopop_only,pop,S,ration_idx,0.5
exp1,nopop_only,pop,S,transport_idx,0.56240050770690575
exp1,nopop_only,pop,S,road_idx,0.23052001340706085
exp1,nopop_only,pop,S,psi_eq1,0.49751268379698349
exp1,nopop_only,pop,S,norm_psi,0.86530140474230377
exp1,nopop_only,popdensity,H,clinic_count,1
exp1,nopop_only,popdensity,H,clinic_pcen,0.016007483066454709
exp1,nopop_only,popdensity,H,school_count,0
exp1,nopop_only,popdensity,H,school_pcen,0.010098331622241358
exp1,nopop_only,popdensity,H,bank_count,1
exp1,nopop_only,popdensity,H,bank_pcen,0.012090909090909093
exp1,nopop_only,popdensity,H,police_count,0
exp1,nopop_only,popdensity,H,police_pcen,0.003916573975545617
exp1,nopop_only,popdensity,H,ration_count,0
exp1,nopop_only,popdensity,H,ration_pcen,0.0061817576466957408
exp1,nopop_only,popdensity,H,transport_count,1
exp1,nopop_only,popdensity,H,transport_pcen,0.012090909090909093
exp1,nopop_only,popdensity,H,road_length_km,1.2
exp1,nopop_only,popdensity,H,road_pcen,0.016859035294418283
exp1,nopop_only,popdensity,H,clinic_idx,0.84898643425273379
exp1,nopop_only,popdensity,H,school_idx,0.68656225828704975
exp1,nopop_only,popdensity,H,bank_idx,1
exp1,nopop_only,popdensity,H,police_idx,0.30598234183950129
exp1,nopop_only,popdensity,H,ration_idx,1
exp1,nopop_only,popdensity,H,transport_idx,1
exp1,nopop_only,popdensity,H,road_idx,1
exp1,nopop_only,popdensity,H,psi_eq1,0.83450443348275505
exp1,nopop_only,popdensity,H,norm_psi,1
exp1,nopop_only,popdensity,L,clinic_count,1
exp1,nopop_only,popdensity,L,clinic_pcen,0.018854812424859053
exp1,nopop_only,popdensity,L,school_count,1
exp1,nopop_only,popdensity,L,school_pcen,0.014708544637213765
exp1,nopop_only,popdensity,L,bank_count,0
exp1,nopop_only,popdensity,L,bank_pcen,0.0041462677876452844
exp1,nopop_only,popdensity,L,police_count,1
exp1,nopop_only,popdensity,L,police_pcen,0.012800000000000001
exp1,nopop_only,popdensity,L,ration_count,0
exp1,nopop_only,popdensity,L,ration_pcen,0
exp1,nopop_only,popdensity,L,transport_count,0
exp1,nopop_only,popdensity,L,transport_pcen,0.0041462677876452844
exp1,nopop_only,popdensity,L,road_length_km,0.59999999999999998
exp1,nopop_only,popdensity,L,road_pcen,0.012655521345174342
exp1,nopop_only,popdensity,L,clinic_idx,1
exp1,nopop_only,popdensity,L,school_idx,1
exp1,nopop_only,popdensity,L,bank_idx,0.34292440348945957
exp1,nopop_only,popdensity,L,police_idx,1
exp1,nopop_only,popdensity,L,ration_idx,0
exp1,nopop_only,popdensity,L,transport_idx,0.34292440348945957
exp1,nopop_only,popdensity,L,road_idx,0.75066699393911063
exp1,nopop_only,popdensity,L,psi_eq1,0.63378797155971855
exp1,nopop_only,popdensity,L,norm_psi,0.75947788999344734
exp1,nopop_only,popdensity,T,clinic_count,1
exp1,nopop_only,popdensity,T,clinic_pcen,0.0009575875414852712
exp1,nopop_only,popdensity,T,school_count,1
exp1,nopop_only,popdensity,T,school_pcen,0.0009575875414852712
exp1,nopop_only,popdensity,T,bank_count,0
exp1,nopop_only,popdensity,T,bank_pcen,0
exp1,nopop_only,popdensity,T,police_count,0
exp1,nopop_only,popdensity,T,police_pcen,0.00012425420815193782
exp1,nopop_only,popdensity,T,ration_count,0
exp1,nopop_only,popdensity,T,ration_pcen,0
exp1,nopop_only,popdensity,T,transport_count,0
exp1,nopop_only,popdensity,T,transport_pcen,0
exp1,nopop_only,popdensity,T,road_length_km,0
exp1,nopop_only,popdensity,T,road_pcen,7.4552524891162693e-05
exp1,nopop_only,popdensity,T,clinic_idx,0.050786401425090555
exp1,nopop_only,popdensity,T,school_idx,0.065104166666666671
exp1,nopop_only,popdensity,T,bank_idx,0
exp1,nopop_only,popdensity,T,police_idx,0.009707360011870142
exp1,nopop_only,popdensity,T,ration_idx,0
exp1,nopop_only,popdensity,T,transport_idx,0
exp1,nopop_only,popdensity,T,road_idx,0.0044221109683450074
exp1,nopop_only,popdensity,T,psi_eq1,0.01857429129599605
exp1,nopop_only,popdensity,T,norm_psi,0.022256383275845115
exp1,nopop_only,popdensity,M,clinic_count,1
exp1,nopop_only,popdensity,M,clinic_pcen,0.0050000000000000001
exp1,nopop_only,popdensity,M,school_count,1
exp1,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
exp1,nopop_only,popdensity,M,bank_count,0
exp1,nopop_only,popdensity,M,bank_pcen,0
exp1,nopop_only,popdensity,M,police_count,0
exp1,nopop_only,popdensity,M,police_pcen,0
exp1,nopop_only,popdensity,M,ration_count,1
exp1,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
exp1,nopop_only,popdensity,M,transport_count,0
exp1,nopop_only,popdensity,M,transport_pcen,0
exp1,nopop_only,popdensity,M,road_length_km,2
exp1,nopop_only,popdensity,M,road_pcen,0.01
exp1,nopop_only,popdensity,M,clinic_idx,0.26518348821788296
exp1,nopop_only,popdensity,M,school_idx,0.33993845912868975
exp1,nopop_only,popdensity,M,bank_idx,0
exp1,nopop_only,popdensity,M,police_idx,0
exp1,nopop_only,popdensity,M,ration_idx,0.80883144985028477
exp1,nopop_only,popdensity,M,transport_idx,0
exp1,nopop_only,popdensity,M,road_idx,0.5931537496282967
exp1,nopop_only,popdensity,M,psi_eq1,0.28672959240359347
exp1,nopop_only,popdensity,M,norm_psi,0.34359165500145417
exp1,nopop_only,popdensity,G,clinic_count,1
exp1,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
exp1,nopop_only,popdensity,G,school_count,1
exp1,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
exp1,nopop_only,popdensity,G,bank_count,0
exp1,nopop_only,popdensity,G,bank_pcen,0
exp1,nopop_only,popdensity,G,police_count,0
exp1,nopop_only,popdensity,G,police_pcen,0
exp1,nopop_only,popdensity,G,ration_count,0
exp1,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
exp1,nopop_only,popdensity,G,transport_count,0
exp1,nopop_only,popdensity,G,transport_pcen,0
exp1,nopop_only,popdensity,G,road_length_km,0
exp1,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
exp1,nopop_only,popdensity,G,clinic_idx,0.021213678267018525
exp1,nopop_only,popdensity,G,school_idx,0.027195076730295181
exp1,nopop_only,popdensity,G,bank_idx,0
exp1,nopop_only,popdensity,G,police_idx,0
exp1,nopop_only,popdensity,G,ration_idx,0.03235325799401139
exp1,nopop_only,popdensity,G,transport_idx,0
exp1,nopop_only,popdensity,G,road_idx,0.02372614998513187
exp1,nopop_only,popdensity,G,psi_eq1,0.014926880425208138
exp1,nopop_only,popdensity,G,norm_psi,0.017885625888545535
exp1,nopop_only,popdensity,O1,clinic_count,1
exp1,nopop_only,popdensity,O1,clinic_pcen,0.0024155482735287027
exp1,nopop_only,popdensity,O1,school_count,0
exp1,nopop_only,popdensity,O1,school_pcen,0.00074888160686203595
exp1,nopop_only,popdensity,O1,bank_count,0
exp1,nopop_only,popdensity,O1,bank_pcen,0
exp1,nopop_only,popdensity,O1,police_count,1
exp1,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
exp1,nopop_only,popdensity,O1,ration_count,0
exp1,nopop_only,popdensity,O1,ration_pcen,0
exp1,nopop_only,popdensity,O1,transport_count,0
exp1,nopop_only,popdensity,O1,transport_pcen,0
exp1,nopop_only,popdensity,O1,road_length_km,0
exp1,nopop_only,popdensity,O1,road_pcen,0
exp1,nopop_only,popdensity,O1,clinic_idx,0.12811214114519037
exp1,nopop_only,popdensity,O1,school_idx,0.05091473190129954
exp1,nopop_only,popdensity,O1,bank_idx,0
exp1,nopop_only,popdensity,O1,police_idx,0.13020833333333334
exp1,nopop_only,popdensity,O1,ration_idx,0
exp1,nopop_only,popdensity,O1,transport_idx,0
exp1,nopop_only,popdensity,O1,road_idx,0
exp1,nopop_only,popdensity,O1,psi_eq1,0.044176458054260466
exp1,nopop_only,popdensity,O1,norm_psi,0.052935915539614214
exp1,nopop_only,popdensity,O2,clinic_count,1
exp1,nopop_only,popdensity,O2,clinic_pcen,0.0020704699487388879
exp1,nopop_only,popdensity,O2,school_count,1
exp1,nopop_only,popdensity,O2,school_pcen,0.0019541134873877746
exp1,nopop_only,popdensity,O2,bank_count,0
exp1,nopop_only,popdensity,O2,bank_pcen,0
exp1,nopop_only,popdensity,O2,police_count,0
exp1,nopop_only,popdensity,O2,police_pcen,0.00064189852016745936
exp1,nopop_only,popdensity,O2,ration_count,0
exp1,nopop_only,popdensity,O2,ration_pcen,0
exp1,nopop_only,popdensity,O2,transport_count,0
exp1,nopop_only,popdensity,O2,transport_pcen,0.00052554205881634615
exp1,nopop_only,popdensity,O2,road_length_km,0
exp1,nopop_only,popdensity,O2,road_pcen,0
exp1,nopop_only,popdensity,O2,clinic_idx,0.10981025129363955
exp1,nopop_only,popdensity,O2,school_idx,0.13285566557303807
exp1,nopop_only,popdensity,O2,bank_idx,0
exp1,nopop_only,popdensity,O2,police_idx,0.050148321888082763
exp1,nopop_only,popdensity,O2,ration_idx,0
exp1,nopop_only,popdensity,O2,transport_idx,0.043465884563757946
exp1,nopop_only,popdensity,O2,road_idx,0
exp1,nopop_only,popdensity,O2,psi_eq1,0.048040017616931184
exp1,nopop_only,popdensity,O2,norm_psi,0.057565687752846421
exp1,nopop_only,popdensity,I,clinic_count,1
exp1,nopop_only,popdensity,I,clinic_pcen,0.00125
exp1,nopop_only,popdensity,I,school_count,0
exp1,nopop_only,popdensity,I,school_pcen,0
exp1,nopop_only,popdensity,I,bank_count,1
exp1,nopop_only,popdensity,I,bank_pcen,0.00125
exp1,nopop_only,popdensity,I,police_count,0
exp1,nopop_only,popdensity,I,police_pcen,0
exp1,nopop_only,popdensity,I,ration_count,0
exp1,nopop_only,popdensity,I,ration_pcen,0
exp1,nopop_only,popdensity,I,transport_count,0
exp1,nopop_only,popdensity,I,transport_pcen,0
exp1,nopop_only,popdensity,I,road_length_km,0
exp1,nopop_only,popdensity,I,road_pcen,0
exp1,nopop_only,popdensity,I,clinic_idx,0.066295056192721746
exp1,nopop_only,popdensity,I,school_idx,0
exp1,nopop_only,popdensity,I,bank_idx,0.10338345864661652
exp1,nopop_only,popdensity,I,police_idx,0
exp1,nopop_only,popdensity,I,ration_idx,0
exp1,nopop_only,popdensity,I,transport_idx,0
exp1,nopop_only,popdensity,I,road_idx,0
exp1,nopop_only,popdensity,I,psi_eq1,0.02423978783419118
exp1,nopop_only,popdensity,I,norm_psi,0.029045448649685866
exp1,nopop_only,popdensity,N,clinic_count,0
exp1,nopop_only,popdensity,N,clinic_pcen,0.0004087549346349359
exp1,nopop_only,popdensity,N,school_count,1
exp1,nopop_only,popdensity,N,school_pcen,0.0015198660457460471
exp1,nopop_only,popdensity,N,bank_count,0
exp1,nopop_only,popdensity,N,bank_pcen,0
exp1,nopop_only,popdensity,N,police_count,0
exp1,nopop_only,popdensity,N,police_pcen,0
exp1,nopop_only,popdensity,N,ration_count,0
exp1,nopop_only,popdensity,N,ration_pcen,0
exp1,nopop_only,popdensity,N,transport_count,1
exp1,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
exp1,nopop_only,popdensity,N,road_length_km,0
exp1,nopop_only,popdensity,N,road_pcen,0
exp1,nopop_only,popdensity,N,clinic_idx,0.021678012992891908
exp1,nopop_only,popdensity,N,school_idx,0.10333218433458519
exp1,nopop_only,popdensity,N,bank_idx,0
exp1,nopop_only,popdensity,N,police_idx,0
exp1,nopop_only,popdensity,N,ration_idx,0
exp1,nopop_only,popdensity,N,transport_idx,0.091896407685881351
exp1,nopop_only,popdensity,N,road_idx,0
exp1,nopop_only,popdensity,N,psi_eq1,0.030986657859051209
exp1,nopop_only,popdensity,N,norm_psi,0.037130343126061893
exp1,nopop_only,popdensity,S,clinic_count,0
exp1,nopop_only,popdensity,S,clinic_pcen,2.0510538011118918e-08
exp1,nopop_only,popdensity,S,school_count,1
exp1,nopop_only,popdensity,S,school_pcen,3.0285074234629728e-08
exp1,nopop_only,popdensity,S,bank_count,0
exp1,nopop_only,popdensity,S,bank_pcen,1.0225463776489194e-08
exp1,nopop_only,popdensity,S,police_count,0
exp1,nopop_only,popdensity,S,police_pcen,1.0285074234629722e-08
exp1,nopop_only,popdensity,S,ration_count,1
exp1,nopop_only,popdensity,S,ration_pcen,2e-08
exp1,nopop_only,popdensity,S,transport_count,0
exp1,nopop_only,popdensity,S,transport_pcen,1.0225463776489194e-08
exp1,nopop_only,popdensity,S,road_length_km,0
exp1,nopop_only,popdensity,S,road_pcen,1.8441601072564868e-08
exp1,nopop_only,popdensity,S,clinic_idx,0
exp1,nopop_only,popdensity,S,school_idx,2.0590122939836023e-06
exp1,nopop_only,popdensity,S,bank_idx,8.4571504918331664e-07
exp1,nopop_only,popdensity,S,police_idx,8.0352142458044702e-07
exp1,nopop_only,popdensity,S,ration_idx,3.235325799401139e-06
exp1,nopop_only,popdensity,S,transport_idx,8.4571504918331664e-07
exp1,nopop_only,popdensity,S,road_idx,1.0938704825341071e-06
exp1,nopop_only,popdensity,S,psi_eq1,1.2690228712665612e-06
exp1,nopop_only,popdensity,S,norm_psi,0
boundary,nopop_only,pop,H,clinic_count,1
boundary,nopop_only,pop,H,clinic_pcen,0.01712516000994135
boundary,nopop_only,pop,H,school_count,0
boundary,nopop_only,pop,H,school_pcen,0.01712516000994135
boundary,nopop_only,pop,H,bank_count,1
boundary,nopop_only,pop,H,bank_pcen,0.0090909090909090905
boundary,nopop_only,pop,H,police_count,0
boundary,nopop_only,pop,H,police_pcen,0.0080342509190322597
boundary,nopop_only,pop,H,ration_count,0
boundary,nopop_only,pop,H,ration_pcen,0.0090909090909090905
