rule,scenario,denom,settlement,metric,value
code,nopop_only,popdensity,M,school_count,1
code,nopop_only,popdensity,M,school_pcen,0.0050000000000000001
code,nopop_only,popdensity,M,bank_count,0
code,nopop_only,popdensity,M,bank_pcen,0
code,nopop_only,popdensity,M,police_count,0
code,nopop_only,popdensity,M,police_pcen,0
code,nopop_only,popdensity,M,ration_count,1
code,nopop_only,popdensity,M,ration_pcen,0.0050000000000000001
code,nopop_only,popdensity,M,transport_count,0
code,nopop_only,popdensity,M,transport_pcen,0
code,nopop_only,popdensity,M,road_length_km,2
code,nopop_only,popdensity,M,road_pcen,0.01
code,nopop_only,popdensity,M,clinic_idx,0.21527267214950588
code,nopop_only,popdensity,M,school_idx,0.29054440234007411
code,nopop_only,popdensity,M,bank_idx,0
code,nopop_only,popdensity,M,police_idx,0
code,nopop_only,popdensity,M,ration_idx,0.69095351018566076
code,nopop_only,popdensity,M,transport_idx,0
code,nopop_only,popdensity,M,road_idx,0.55805423455080672
code,nopop_only,popdensity,M,psi_eq1,0.25068925988943536
code,nopop_only,popdensity,M,norm_psi,0.29442679905382496
code,nopop_only,popdensity,G,clinic_count,1
code,nopop_only,popdensity,G,clinic_pcen,0.00040000000000000002
code,nopop_only,popdensity,G,school_count,1
code,nopop_only,popdensity,G,school_pcen,0.00040000000000000002
code,nopop_only,popdensity,G,bank_count,0
code,nopop_only,popdensity,G,bank_pcen,0
code,nopop_only,popdensity,G,police_count,0
code,nopop_only,popdensity,G,police_pcen,0
code,nopop_only,popdensity,G,ration_count,0
code,nopop_only,popdensity,G,ration_pcen,0.00020000000000000001
code,nopop_only,popdensity,G,transport_count,0
code,nopop_only,popdensity,G,transport_pcen,0
code,nopop_only,popdensity,G,road_length_km,0
code,nopop_only,popdensity,G,road_pcen,0.00040000000000000002
code,nopop_only,popdensity,G,clinic_idx,0.017220863848913498
code,nopop_only,popdensity,G,school_idx,0.023243552187205932
code,nopop_only,popdensity,G,bank_idx,0
code,nopop_only,popdensity,G,police_idx,0
code,nopop_only,popdensity,G,ration_idx,0.027638140407426431
code,nopop_only,popdensity,G,transport_idx,0
code,nopop_only,popdensity,G,road_idx,0.02232216938203227
code,nopop_only,popdensity,G,psi_eq1,0.012917817975082591
code,nopop_only,popdensity,G,norm_psi,0.015170186712626873
code,nopop_only,popdensity,O1,clinic_count,1
code,nopop_only,popdensity,O1,clinic_pcen,0.0025925925925925925
code,nopop_only,popdensity,O1,school_count,0
code,nopop_only,popdensity,O1,school_pcen,0.00092592592592592596
code,nopop_only,popdensity,O1,bank_count,0
code,nopop_only,popdensity,O1,bank_pcen,0
code,nopop_only,popdensity,O1,police_count,1
code,nopop_only,popdensity,O1,police_pcen,0.0016666666666666668
code,nopop_only,popdensity,O1,ration_count,0
code,nopop_only,popdensity,O1,ration_pcen,0
code,nopop_only,popdensity,O1,transport_count,0
code,nopop_only,popdensity,O1,transport_pcen,0
code,nopop_only,popdensity,O1,road_length_km,0
code,nopop_only,popdensity,O1,road_pcen,0
code,nopop_only,popdensity,O1,clinic_idx,0.11162236989879326
code,nopop_only,popdensity,O1,school_idx,0.053804518951865582
code,nopop_only,popdensity,O1,bank_idx,0
code,nopop_only,popdensity,O1,police_idx,0.13020833333333334
code,nopop_only,popdensity,O1,ration_idx,0
code,nopop_only,popdensity,O1,transport_idx,0
code,nopop_only,popdensity,O1,road_idx,0
code,nopop_only,popdensity,O1,psi_eq1,0.042233603169141744
code,nopop_only,popdensity,O1,norm_psi,0.04960084329401776
code,nopop_only,popdensity,O2,clinic_count,1
code,nopop_only,popdensity,O2,clinic_pcen,0.0022222222222222222
code,nopop_only,popdensity,O2,school_count,1
code,nopop_only,popdensity,O2,school_pcen,0.002142857142857143
code,nopop_only,popdensity,O2,bank_count,0
code,nopop_only,popdensity,O2,bank_pcen,0
code,nopop_only,popdensity,O2,police_count,0
code,nopop_only,popdensity,O2,police_pcen,0.00079365079365079365
code,nopop_only,popdensity,O2,ration_count,0
code,nopop_only,popdensity,O2,ration_pcen,0
code,nopop_only,popdensity,O2,transport_count,0
code,nopop_only,popdensity,O2,transport_pcen,0.00071428571428571429
code,nopop_only,popdensity,O2,road_length_km,0
code,nopop_only,popdensity,O2,road_pcen,0
code,nopop_only,popdensity,O2,clinic_idx,0.095676169552529791
code,nopop_only,popdensity,O2,school_idx,0.12451902957431749
code,nopop_only,popdensity,O2,bank_idx,0
code,nopop_only,popdensity,O2,police_idx,0.062003968253968249
code,nopop_only,popdensity,O2,ration_idx,0
code,nopop_only,popdensity,O2,transport_idx,0.059076262083780869
code,nopop_only,popdensity,O2,road_idx,0
code,nopop_only,popdensity,O2,psi_eq1,0.048753632780656628
code,nopop_only,popdensity,O2,norm_psi,0.057258455019869169
code,nopop_only,popdensity,I,clinic_count,1
code,nopop_only,popdensity,I,clinic_pcen,0.00125
code,nopop_only,popdensity,I,school_count,0
code,nopop_only,popdensity,I,school_pcen,0
code,nopop_only,popdensity,I,bank_count,1
code,nopop_only,popdensity,I,bank_pcen,0.00125
code,nopop_only,popdensity,I,police_count,0
code,nopop_only,popdensity,I,police_pcen,0
code,nopop_only,popdensity,I,ration_count,0
code,nopop_only,popdensity,I,ration_pcen,0
code,nopop_only,popdensity,I,transport_count,0
code,nopop_only,popdensity,I,transport_pcen,0
code,nopop_only,popdensity,I,road_length_km,0
code,nopop_only,popdensity,I,road_pcen,0
code,nopop_only,popdensity,I,clinic_idx,0.053817393643588174
code,nopop_only,popdensity,I,school_idx,0
code,nopop_only,popdensity,I,bank_idx,0.10338345864661652
code,nopop_only,popdensity,I,police_idx,0
code,nopop_only,popdensity,I,ration_idx,0
code,nopop_only,popdensity,I,transport_idx,0
code,nopop_only,popdensity,I,road_idx,0
code,nopop_only,popdensity,I,psi_eq1,0.022457264612886385
code,nopop_only,popdensity,I,norm_psi,0.026374028226286438
code,nopop_only,popdensity,N,clinic_count,0
code,nopop_only,popdensity,N,clinic_pcen,0.00055555555555555556
code,nopop_only,popdensity,N,school_count,1
code,nopop_only,popdensity,N,school_pcen,0.0016666666666666668
code,nopop_only,popdensity,N,bank_count,0
code,nopop_only,popdensity,N,bank_pcen,0
code,nopop_only,popdensity,N,police_count,0
code,nopop_only,popdensity,N,police_pcen,0
code,nopop_only,popdensity,N,ration_count,0
code,nopop_only,popdensity,N,ration_pcen,0
code,nopop_only,popdensity,N,transport_count,1
code,nopop_only,popdensity,N,transport_pcen,0.0011111111111111111
code,nopop_only,popdensity,N,road_length_km,0
code,nopop_only,popdensity,N,road_pcen,0
code,nopop_only,popdensity,N,clinic_idx,0.023918267994344156
code,nopop_only,popdensity,N,school_idx,0.096848134113358048
code,nopop_only,popdensity,N,bank_idx,0
code,nopop_only,popdensity,N,police_idx,0
code,nopop_only,popdensity,N,ration_idx,0
code,nopop_only,popdensity,N,transport_idx,0.091896407685881351
code,nopop_only,popdensity,N,road_idx,0
code,nopop_only,popdensity,N,psi_eq1,0.030380401399083361
code,nopop_only,popdensity,N,norm_psi,0.035679554239903696
code,nopop_only,popdensity,S,clinic_count,0
code,nopop_only,popdensity,S,clinic_pcen,2.3981680730974594e-08
code,nopop_only,popdensity,S,school_count,1
code,nopop_only,popdensity,S,school_pcen,3.2011734027169624e-08
code,nopop_only,popdensity,S,bank_count,0
code,nopop_only,popdensity,S,bank_pcen,1.1969946703804968e-08
code,nopop_only,popdensity,S,police_count,0
code,nopop_only,popdensity,S,police_pcen,1.2011734027169626e-08
code,nopop_only,popdensity,S,ration_count,1
code,nopop_only,popdensity,S,ration_pcen,2e-08
code,nopop_only,popdensity,S,transport_count,0
code,nopop_only,popdensity,S,transport_pcen,1.1969946703804968e-08
code,nopop_only,popdensity,S,road_length_km,0
code,nopop_only,popdensity,S,road_pcen,2.1570976460867735e-08
code,nopop_only,popdensity,S,clinic_idx,0
code,nopop_only,popdensity,S,school_idx,1.8601660261586825e-06
code,nopop_only,popdensity,S,bank_idx,9.8999559204401982e-07
code,nopop_only,popdensity,S,police_idx,9.3841672087262697e-07
code,nopop_only,popdensity,S,ration_idx,2.7638140407426431e-06
code,nopop_only,popdensity,S,transport_idx,9.8999559204401982e-07
code,nopop_only,popdensity,S,road_idx,1.2037774757383014e-06
code,nopop_only,popdensity,S,psi_eq1,1.249452206800042e-06
code,nopop_only,popdensity,S,norm_psi,0
code,excl_rv_post,pop,H,clinic_count,1
code,excl_rv_post,pop,H,clinic_pcen,0.013364486003241244
code,excl_rv_post,pop,H,school_count,0
code,excl_rv_post,pop,H,school_pcen,0.0097144617776980455
code,excl_rv_post,pop,H,bank_count,1
code,excl_rv_post,pop,H,bank_pcen,0.0090909090909090905
code,excl_rv_post,pop,H,police_count,0
code,excl_rv_post,pop,H,police_pcen,0.0042735769123321511
code,excl_rv_post,pop,H,ration_count,0
code,excl_rv_post,pop,H,ration_pcen,0.0054408848653658944
code,excl_rv_post,pop,H,transport_count,1
code,excl_rv_post,pop,H,transport_pcen,0.0090909090909090905
code,excl_rv_post,pop,H,road_length_km,1.2
code,excl_rv_post,pop,H,road_pcen,0.013473237056490199
code,excl_rv_post,pop,H,clinic_idx,0.3126318968578386
code,excl_rv_post,pop,H,school_idx,0.24286154444245114
code,excl_rv_post,pop,H,bank_idx,1
code,excl_rv_post,pop,H,police_idx,0.71156702315679754
code,excl_rv_post,pop,H,ration_idx,0.27204424326829474
code,excl_rv_post,pop,H,transport_idx,1
code,excl_rv_post,pop,H,road_idx,0.33683092641225498
code,excl_rv_post,pop,H,psi_eq1,0.55370509059109096
code,excl_rv_post,pop,H,norm_psi,0.96787977582851448
code,excl_rv_post,pop,L,clinic_count,1
code,excl_rv_post,pop,L,clinic_pcen,0.0090727616714877373
code,excl_rv_post,pop,L,school_count,1
code,excl_rv_post,pop,L,school_pcen,0.0067222943697050532
code,excl_rv_post,pop,L,bank_count,0
code,excl_rv_post,pop,L,bank_pcen,0.0023504673017826832
code,excl_rv_post,pop,L,police_count,1
code,excl_rv_post,pop,L,police_pcen,0.0050000000000000001
code,excl_rv_post,pop,L,ration_count,0
code,excl_rv_post,pop,L,ration_pcen,0
code,excl_rv_post,pop,L,transport_count,0
code,excl_rv_post,pop,L,transport_pcen,0.0023504673017826832
code,excl_rv_post,pop,L,road_length_km,0.59999999999999998
code,excl_rv_post,pop,L,road_pcen,0.0058205607621392196
code,excl_rv_post,pop,L,clinic_idx,0.20187772055452227
code,excl_rv_post,pop,L,school_idx,0.16805735924262633
code,excl_rv_post,pop,L,bank_idx,0.25855140319609515
code,excl_rv_post,pop,L,police_idx,0.83251926635910878
code,excl_rv_post,pop,L,ration_idx,0
code,excl_rv_post,pop,L,transport_idx,0.25855140319609515
code,excl_rv_post,pop,L,road_idx,0.14551401905348049
code,excl_rv_post,pop,L,psi_eq1,0.26643873880027547
code,excl_rv_post,pop,L,norm_psi,0.44726761724321773
code,excl_rv_post,pop,T,clinic_count,1
code,excl_rv_post,pop,T,clinic_pcen,0.0044815295798033691
code,excl_rv_post,pop,T,school_count,1
code,excl_rv_post,pop,T,school_pcen,0.0044815295798033691
code,excl_rv_post,pop,T,bank_count,0
code,excl_rv_post,pop,T,bank_pcen,0
code,excl_rv_post,pop,T,police_count,0
code,excl_rv_post,pop,T,police_pcen,0.0011481962464700358
code,excl_rv_post,pop,T,ration_count,0
code,excl_rv_post,pop,T,ration_pcen,0
code,excl_rv_post,pop,T,transport_count,0
code,excl_rv_post,pop,T,transport_pcen,0
code,excl_rv_post,pop,T,road_length_km,0
code,excl_rv_post,pop,T,road_pcen,0.00068891774788202144
code,excl_rv_post,pop,T,clinic_idx,0.083394311736861126
code,excl_rv_post,pop,T,school_idx,0.11203823949508422
code,excl_rv_post,pop,T,bank_idx,0
code,excl_rv_post,pop,T,police_idx,0.19117909934950333
code,excl_rv_post,pop,T,ration_idx,0
code,excl_rv_post,pop,T,transport_idx,0
code,excl_rv_post,pop,T,road_idx,0.017222943697050536
code,excl_rv_post,pop,T,psi_eq1,0.057690656325499891
code,excl_rv_post,pop,T,norm_psi,0.068953940266278116
code,excl_rv_post,pop,M,clinic_count,1
code,excl_rv_post,pop,M,clinic_pcen,0.0025000000000000001
code,excl_rv_post,pop,M,school_count,1
code,excl_rv_post,pop,M,school_pcen,0.0025000000000000001
code,excl_rv_post,pop,M,bank_count,0
code,excl_rv_post,pop,M,bank_pcen,0
code,excl_rv_post,pop,M,police_count,0
code,excl_rv_post,pop,M,police_pcen,0
code,excl_rv_post,pop,M,ration_count,1
code,excl_rv_post,pop,M,ration_pcen,0.0025000000000000001
code,excl_rv_post,pop,M,transport_count,0
code,excl_rv_post,pop,M,transport_pcen,0
code,excl_rv_post,pop,M,road_length_km,2
code,excl_rv_post,pop,M,road_pcen,0.0050000000000000001
code,excl_rv_post,pop,M,clinic_idx,0.032258064516129031
code,excl_rv_post,pop,M,school_idx,0.0625
code,excl_rv_post,pop,M,bank_idx,0
code,excl_rv_post,pop,M,police_idx,0
code,excl_rv_post,pop,M,ration_idx,0.125
code,excl_rv_post,pop,M,transport_idx,0
code,excl_rv_post,pop,M,road_idx,0.125
code,excl_rv_post,pop,M,psi_eq1,0.049251152073732714
code,excl_rv_post,pop,M,norm_psi,0.053659045829418509
code,excl_rv_post,pop,G,clinic_count,1
code,excl_rv_post,pop,G,clinic_pcen,0.040000000000000001
code,excl_rv_post,pop,G,school_count,1
code,excl_rv_post,pop,G,school_pcen,0.040000000000000001
code,excl_rv_post,pop,G,bank_count,0
code,excl_rv_post,pop,G,bank_pcen,0
code,excl_rv_post,pop,G,police_count,0
code,excl_rv_post,pop,G,police_pcen,0
code,excl_rv_post,pop,G,ration_count,0
code,excl_rv_post,pop,G,ration_pcen,0.02
code,excl_rv_post,pop,G,transport_count,0
code,excl_rv_post,pop,G,transport_pcen,0
code,excl_rv_post,pop,G,road_length_km,0
code,excl_rv_post,pop,G,road_pcen,0.040000000000000001
code,excl_rv_post,pop,G,clinic_idx,1
code,excl_rv_post,pop,G,school_idx,1
code,excl_rv_post,pop,G,bank_idx,0
code,excl_rv_post,pop,G,police_idx,0
code,excl_rv_post,pop,G,ration_idx,1
code,excl_rv_post,pop,G,transport_idx,0
code,excl_rv_post,pop,G,road_idx,1
code,excl_rv_post,pop,G,psi_eq1,0.5714285714285714
code,excl_rv_post,pop,G,norm_psi,1
code,excl_rv_post,pop,O1,clinic_count,1
code,excl_rv_post,pop,O1,clinic_pcen,0.0025925925925925925
code,excl_rv_post,pop,O1,school_count,0
code,excl_rv_post,pop,O1,school_pcen,0.00092592592592592596
code,excl_rv_post,pop,O1,bank_count,0
code,excl_rv_post,pop,O1,bank_pcen,0
code,excl_rv_post,pop,O1,police_count,1
code,excl_rv_post,pop,O1,police_pcen,0.0016666666666666668
code,excl_rv_post,pop,O1,ration_count,0
code,excl_rv_post,pop,O1,ration_pcen,0
code,excl_rv_post,pop,O1,transport_count,0
code,excl_rv_post,pop,O1,transport_pcen,0
code,excl_rv_post,pop,O1,road_length_km,0
code,excl_rv_post,pop,O1,road_pcen,0
code,excl_rv_post,pop,O1,clinic_idx,0.034647550776583033
code,excl_rv_post,pop,O1,school_idx,0.023148148148148147
code,excl_rv_post,pop,O1,bank_idx,0
code,excl_rv_post,pop,O1,police_idx,0.27750642211970294
code,excl_rv_post,pop,O1,ration_idx,0
code,excl_rv_post,pop,O1,transport_idx,0
code,excl_rv_post,pop,O1,road_idx,0
code,excl_rv_post,pop,O1,psi_eq1,0.047900303006347733
code,excl_rv_post,pop,O1,norm_psi,0.051210905124772589
code,excl_rv_post,pop,O2,clinic_count,1
code,excl_rv_post,pop,O2,clinic_pcen,0.0022222222222222222
code,excl_rv_post,pop,O2,school_count,1
code,excl_rv_post,pop,O2,school_pcen,0.0014285714285714286
code,excl_rv_post,pop,O2,bank_count,0
code,excl_rv_post,pop,O2,bank_pcen,0
code,excl_rv_post,pop,O2,police_count,0
code,excl_rv_post,pop,O2,police_pcen,0.00079365079365079365
code,excl_rv_post,pop,O2,ration_count,0
code,excl_rv_post,pop,O2,ration_pcen,0
code,excl_rv_post,pop,O2,transport_count,0
code,excl_rv_post,pop,O2,transport_pcen,0
code,excl_rv_post,pop,O2,road_length_km,0
code,excl_rv_post,pop,O2,road_pcen,0
code,excl_rv_post,pop,O2,clinic_idx,0.025089605734767026
code,excl_rv_post,pop,O2,school_idx,0.035714285714285712
code,excl_rv_post,pop,O2,bank_idx,0
code,excl_rv_post,pop,O2,police_idx,0.13214591529509664
code,excl_rv_post,pop,O2,ration_idx,0
code,excl_rv_post,pop,O2,transport_idx,0
code,excl_rv_post,pop,O2,road_idx,0
code,excl_rv_post,pop,O2,psi_eq1,0.027564258106307055
code,excl_rv_post,pop,O2,norm_psi,0.014355937021138994
code,excl_rv_post,pop,I,clinic_count,1
code,excl_rv_post,pop,I,clinic_pcen,0.00125
code,excl_rv_post,pop,I,school_count,0
code,excl_rv_post,pop,I,school_pcen,0
code,excl_rv_post,pop,I,bank_count,1
code,excl_rv_post,pop,I,bank_pcen,0.00125
code,excl_rv_post,pop,I,police_count,0
code,excl_rv_post,pop,I,police_pcen,0
code,excl_rv_post,pop,I,ration_count,0
code,excl_rv_post,pop,I,ration_pcen,0
code,excl_rv_post,pop,I,transport_count,0
code,excl_rv_post,pop,I,transport_pcen,0
code,excl_rv_post,pop,I,road_length_km,0
code,excl_rv_post,pop,I,road_pcen,0
code,excl_rv_post,pop,I,clinic_idx,0
code,excl_rv_post,pop,I,school_idx,0
code,excl_rv_post,pop,I,bank_idx,0.13750000000000001
code,excl_rv_post,pop,I,police_idx,0
code,excl_rv_post,pop,I,ration_idx,0
code,excl_rv_post,pop,I,transport_idx,0
code,excl_rv_post,pop,I,road_idx,0
code,excl_rv_post,pop,I,psi_eq1,0.019642857142857146
code,excl_rv_post,pop,I,norm_psi,0
code,excl_rv_post,pop,S,clinic_count,0
code,excl_rv_post,pop,S,clinic_pcen,0.011990840365487296
code,excl_rv_post,pop,S,school_count,1
code,excl_rv_post,pop,S,school_pcen,0.016005867013584814
code,excl_rv_post,pop,S,bank_count,0
code,excl_rv_post,pop,S,bank_pcen,0.0059849733519024839
code,excl_rv_post,pop,S,police_count,0
code,excl_rv_post,pop,S,police_pcen,0.0060058670135848128
code,excl_rv_post,pop,S,ration_count,1
code,excl_rv_post,pop,S,ration_pcen,0.01
code,excl_rv_post,pop,S,transport_count,0
code,excl_rv_post,pop,S,transport_pcen,0.0059849733519024839
code,excl_rv_post,pop,S,road_length_km,0
code,excl_rv_post,pop,S,road_pcen,0.010785488230433869
code,excl_rv_post,pop,S,clinic_idx,0.2771829771738657
code,excl_rv_post,pop,S,school_idx,0.40014667533962034
code,excl_rv_post,pop,S,bank_idx,0.65834706870927329
code,excl_rv_post,pop,S,police_idx,1
code,excl_rv_post,pop,S,ration_idx,0.5
code,excl_rv_post,pop,S,transport_idx,0.65834706870927329
code,excl_rv_post,pop,S,road_idx,0.26963720576084671
code,excl_rv_post,pop,S,psi_eq1,0.53766585652755416
code,excl_rv_post,pop,S,norm_psi,0.93881190827000116
code,excl_rv_post,popdensity,H,clinic_count,1
code,excl_rv_post,popdensity,H,clinic_pcen,0.017774766384310855
code,excl_rv_post,popdensity,H,school_count,0
code,excl_rv_post,popdensity,H,school_pcen,0.012920234164338403
code,excl_rv_post,popdensity,H,bank_count,1
code,excl_rv_post,popdensity,H,bank_pcen,0.012090909090909093
code,excl_rv_post,popdensity,H,police_count,0
code,excl_rv_post,popdensity,H,police_pcen,0.0056838572934017617
code,excl_rv_post,popdensity,H,ration_count,0
code,excl_rv_post,popdensity,H,ration_pcen,0.0072363768709366406
code,excl_rv_post,popdensity,H,transport_count,1
code,excl_rv_post,popdensity,H,transport_pcen,0.012090909090909093
code,excl_rv_post,popdensity,H,road_length_km,1.2
code,excl_rv_post,popdensity,H,road_pcen,0.017919405285131966
code,excl_rv_post,popdensity,H,clinic_idx,0.76528692933002429
code,excl_rv_post,popdensity,H,school_idx,0.75078034267430172
code,excl_rv_post,popdensity,H,bank_idx,1
code,excl_rv_post,popdensity,H,police_idx,0.4440513510470126
code,excl_rv_post,popdensity,H,ration_idx,1
code,excl_rv_post,popdensity,H,transport_idx,1
code,excl_rv_post,popdensity,H,road_idx,1
code,excl_rv_post,popdensity,H,psi_eq1,0.85144551757876275
code,excl_rv_post,popdensity,H,norm_psi,1
code,excl_rv_post,popdensity,L,clinic_count,1
code,excl_rv_post,popdensity,L,clinic_pcen,0.023226269879008606
code,excl_rv_post,popdensity,L,school_count,1
code,excl_rv_post,popdensity,L,school_pcen,0.017209073586444936
code,excl_rv_post,popdensity,L,bank_count,0
code,excl_rv_post,popdensity,L,bank_pcen,0.0060171962925636693
code,excl_rv_post,popdensity,L,police_count,1
code,excl_rv_post,popdensity,L,police_pcen,0.012800000000000001
code,excl_rv_post,popdensity,L,ration_count,0
code,excl_rv_post,popdensity,L,ration_pcen,0
code,excl_rv_post,popdensity,L,transport_count,0
code,excl_rv_post,popdensity,L,transport_pcen,0.0060171962925636693
code,excl_rv_post,popdensity,L,road_length_km,0.59999999999999998
code,excl_rv_post,popdensity,L,road_pcen,0.014900635551076402
code,excl_rv_post,popdensity,L,clinic_idx,1
code,excl_rv_post,popdensity,L,school_idx,1
code,excl_rv_post,popdensity,L,bank_idx,0.49766285126466431
code,excl_rv_post,popdensity,L,police_idx,1
code,excl_rv_post,popdensity,L,ration_idx,0
code,excl_rv_post,popdensity,L,transport_idx,0.49766285126466431
code,excl_rv_post,popdensity,L,road_idx,0.83153627667764796
code,excl_rv_post,popdensity,L,psi_eq1,0.68955171131528226
code,excl_rv_post,popdensity,L,norm_psi,0.80985977318316138
code,excl_rv_post,popdensity,T,clinic_count,1
code,excl_rv_post,popdensity,T,clinic_pcen,0.0011203823949508423
code,excl_rv_post,popdensity,T,school_count,1
code,excl_rv_post,popdensity,T,school_pcen,0.0011203823949508423
code,excl_rv_post,popdensity,T,bank_count,0
code,excl_rv_post,popdensity,T,bank_pcen,0
code,excl_rv_post,popdensity,T,police_count,0
code,excl_rv_post,popdensity,T,police_pcen,0.00028704906161750894
code,excl_rv_post,popdensity,T,ration_count,0
code,excl_rv_post,popdensity,T,ration_pcen,0
code,excl_rv_post,popdensity,T,transport_count,0
code,excl_rv_post,popdensity,T,transport_pcen,0
code,excl_rv_post,popdensity,T,road_length_km,0
code,excl_rv_post,popdensity,T,road_pcen,0.00017222943697050536
code,excl_rv_post,popdensity,T,clinic_idx,0.048236741237593028
code,excl_rv_post,popdensity,T,school_idx,0.065104166666666671
code,excl_rv_post,popdensity,T,bank_idx,0
code,excl_rv_post,popdensity,T,police_idx,0.022425707938867886
code,excl_rv_post,popdensity,T,ration_idx,0
code,excl_rv_post,popdensity,T,transport_idx,0
code,excl_rv_post,popdensity,T,road_idx,0.0096113366615691778
code,excl_rv_post,popdensity,T,psi_eq1,0.020768278929242396
code,excl_rv_post,popdensity,T,norm_psi,0.024390356778993372
code,excl_rv_post,popdensity,M,clinic_count,1
code,excl_rv_post,popdensity,M,clinic_pcen,0.0050000000000000001
code,excl_rv_post,popdensity,M,school_count,1
code,excl_rv_post,popdensity,M,school_pcen,0.0050000000000000001
code,excl_rv_post,popdensity,M,bank_count,0
code,excl_rv_post,popdensity,M,bank_pcen,0
code,excl_rv_post,popdensity,M,police_count,0
code,excl_rv_post,popdensity,M,police_pcen,0
code,excl_rv_post,popdensity,M,ration_count,1
code,excl_rv_post,popdensity,M,ration_pcen,0.0050000000000000001
code,excl_rv_post,popdensity,M,transport_count,0
code,excl_rv_post,popdensity,M,transport_pcen,0
code,excl_rv_post,popdensity,M,road_length_km,2
code,excl_rv_post,popdensity,M,road_pcen,0.01
code,excl_rv_post,popdensity,M,clinic_idx,0.21527267214950588
code,excl_rv_post,popdensity,M,school_idx,0.29054440234007411
code,excl_rv_post,popdensity,M,bank_idx,0
code,excl_rv_post,popdensity,M,police_idx,0
code,excl_rv_post,popdensity,M,ration_idx,0.69095351018566076
code,excl_rv_post,popdensity,M,transport_idx,0
code,excl_rv_post,popdensity,M,road_idx,0.55805423455080672
code,excl_rv_post,popdensity,M,psi_eq1,0.25068925988943536
code,excl_rv_post,popdensity,M,norm_psi,0.29442679905382496
code,excl_rv_post,popdensity,G,clinic_count,1
code,excl_rv_post,popdensity,G,clinic_pcen,0.00040000000000000002
code,excl_rv_post,popdensity,G,school_count,1
code,excl_rv_post,popdensity,G,school_pcen,0.00040000000000000002
code,excl_rv_post,popdensity,G,bank_count,0
code,excl_rv_post,popdensity,G,bank_pcen,0
code,excl_rv_post,popdensity,G,police_count,0
code,excl_rv_post,popdensity,G,police_pcen,0
code,excl_rv_post,popdensity,G,ration_count,0
code,excl_rv_post,popdensity,G,ration_pcen,0.00020000000000000001
code,excl_rv_post,popdensity,G,transport_count,0
code,excl_rv_post,popdensity,G,transport_pcen,0
code,excl_rv_post,popdensity,G,road_length_km,0
code,excl_rv_post,popdensity,G,road_pcen,0.00040000000000000002
code,excl_rv_post,popdensity,G,clinic_idx,0.017220863848913498
code,excl_rv_post,popdensity,G,school_idx,0.023243552187205932
code,excl_rv_post,popdensity,G,bank_idx,0
code,excl_rv_post,popdensity,G,police_idx,0
code,excl_rv_post,popdensity,G,ration_idx,0.027638140407426431
code,excl_rv_post,popdensity,G,transport_idx,0
code,excl_rv_post,popdensity,G,road_idx,0.02232216938203227
code,excl_rv_post,popdensity,G,psi_eq1,0.012917817975082591
code,excl_rv_post,popdensity,G,norm_psi,0.015170186712626873
code,excl_rv_post,popdensity,O1,clinic_count,1
code,excl_rv_post,popdensity,O1,clinic_pcen,0.0025925925925925925
code,excl_rv_post,popdensity,O1,school_count,0
code,excl_rv_post,popdensity,O1,school_pcen,0.00092592592592592596
code,excl_rv_post,popdensity,O1,bank_count,0
code,excl_rv_post,popdensity,O1,bank_pcen,0
code,excl_rv_post,popdensity,O1,police_count,1
code,excl_rv_post,popdensity,O1,police_pcen,0.0016666666666666668
code,excl_rv_post,popdensity,O1,ration_count,0
code,excl_rv_post,popdensity,O1,ration_pcen,0
code,excl_rv_post,popdensity,O1,transport_count,0
code,excl_rv_post,popdensity,O1,transport_pcen,0
code,excl_rv_post,popdensity,O1,road_length_km,0
code,excl_rv_post,popdensity,O1,road_pcen,0
code,excl_rv_post,popdensity,O1,clinic_idx,0.11162236989879326
code,excl_rv_post,popdensity,O1,school_idx,0.053804518951865582
code,excl_rv_post,popdensity,O1,bank_idx,0
code,excl_rv_post,popdensity,O1,police_idx,0.13020833333333334
code,excl_rv_post,popdensity,O1,ration_idx,0
code,excl_rv_post,popdensity,O1,transport_idx,0
code,excl_rv_post,popdensity,O1,road_idx,0
code,excl_rv_post,popdensity,O1,psi_eq1,0.042233603169141744
code,excl_rv_post,popdensity,O1,norm_psi,0.04960084329401776
code,excl_rv_post,popdensity,O2,clinic_count,1
code,excl_rv_post,popdensity,O2,clinic_pcen,0.0022222222222222222
code,excl_rv_post,popdensity,O2,school_count,1
code,excl_rv_post,popdensity,O2,school_pcen,0.0014285714285714286
code,excl_rv_post,popdensity,O2,bank_count,0
code,excl_rv_post,popdensity,O2,bank_pcen,0
code,excl_rv_post,popdensity,O2,police_count,0
code,excl_rv_post,popdensity,O2,police_pcen,0.00079365079365079365
code,excl_rv_post,popdensity,O2,ration_count,0
code,excl_rv_post,popdensity,O2,ration_pcen,0
code,excl_rv_post,popdensity,O2,transport_count,0
code,excl_rv_post,popdensity,O2,transport_pcen,0
code,excl_rv_post,popdensity,O2,road_length_km,0
code,excl_rv_post,popdensity,O2,road_pcen,0
code,excl_rv_post,popdensity,O2,clinic_idx,0.095676169552529791
code,excl_rv_post,popdensity,O2,school_idx,0.083012686382878328
code,excl_rv_post,popdensity,O2,bank_idx,0
code,excl_rv_post,popdensity,O2,police_idx,0.062003968253968249
